@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %03s "SPS"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le         26.01692438
@ PC               %le                  26
@ GAMMA            %le         27.72855209
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0009028575856
@ SIGE             %le             0.00107
@ SIGT             %le        0.2997924971
@ NPART            %le             1.3e+11
@ EX               %le     1.082621553e-07
@ EY               %le     1.082621553e-07
@ ET               %le                   1
@ LENGTH           %le           6911.5038
@ ALFA             %le      0.001928034097
@ ORBIT5           %le                   0
@ GAMMATR          %le         22.77417455
@ Q1               %le         26.12829257
@ Q2               %le               26.18
@ DQ1              %le      -0.02529548127
@ DQ2              %le       0.03467197018
@ DXMAX            %le         4.869675195
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         108.6513048
@ BETYMAX          %le         107.9109259
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.297216854
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         13.36190882
@ SYNCH_2          %le      0.008476420009
@ SYNCH_3          %le      1.14352343e-05
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.524265453e-06
@ TITLE            %08s "no-title"
@ ORIGIN           %19s "MAD-X 4.01.00 Linux"
@ DATE             %08s "30/08/10"
@ TIME             %08s "16.27.26"
* NAME                                S                MUY               BETX               ALFY               BETY                MUX               ALFX               DMUY               DMUX 
 "QF.51810"                   5185.1704        19.64672658        105.5759363    0.0004177450569        19.96787153        19.59773406     0.004702411628        2.349651695       0.3128753652
 "MQ.51810"                   5186.7129        19.65885913        101.9990719       -0.533471415        20.78082041        19.60008635        2.287562064        2.314351061       0.3137199464
 "DRIFT_232"                  5186.9209        19.66044363        101.0500898      -0.5463291886        21.00541893        19.60041243        2.274851639        2.307800047       0.3138708431
 "VVSB.51820"                 5187.2164        19.66266537        99.71098846      -0.5645958814        21.33369729        19.60088096         2.25679428        2.297879658       0.3141005045
 "DRIFT_233"                  5187.5409        19.66506543        98.25276364      -0.5846552445        21.70662928        19.60140275        2.236964795         2.28620736        0.314374083
 "MDHW.51832"                 5188.0409        19.66868214         96.0310758      -0.6155633542        22.30673858        19.60222199        2.206410888        2.266766521       0.3148414692
 "DRIFT_234"                 5189.69555         19.6799534        88.89670529      -0.7178475614        24.51306695        19.60507236        2.105298846        2.192340661       0.3168272407
 "MDHW.51836"                 5191.3502        19.69018585        82.09694486      -0.8201317686        27.05788445        19.60815517        2.004186803         2.10762566       0.3196014125
 "DRIFT_235"                  5191.8797        19.69325081        79.99164385      -0.8528634567        27.94373542         19.6091951        1.971830216        2.079284319       0.3206833848
 "MDHW.51838"                 5192.4092        19.69621829        77.92060846      -0.8855951448        28.86424925        19.61026253        1.939473629        2.050610139       0.3218703508
 "DRIFT_236"                 5192.80705        19.69838541        76.38704172      -0.9101887276        29.57870186        19.61108327        1.915161886        2.028925742       0.3228354825
 "VVSB.51839"                 5193.0294        19.69957367        75.53839037       -0.923933564        29.98651896        19.61154914        1.901574564        2.016776013       0.3234035686
 "DRIFT_237"                 5194.28615        19.70599179        70.85529764       -1.001621098        32.40645978        19.61428328         1.82477732        1.948098392       0.3270321312
 "MDHW.51853"                 5195.7184        19.71272367        65.75357591       -1.090157378         35.4024095        19.61762311        1.737255655        1.870890015       0.3321426218
 "DRIFT_238"                   5203.682        19.74116763        41.95934944       -1.582437021        56.68588225        19.64184643        1.250617477        1.499344794       0.3905254123
 "QSE.51897"                  5211.5926        19.75928178        25.99706002       -2.071440405        85.59024502        19.68034066       0.7672180123        1.240197469       0.5481426305
 "MQ.51897"                   5211.8026         19.7596703        25.67752331       -2.084421811        86.46297609        19.68163428       0.7543853716        1.234571621       0.5544906692
 "DRIFT_239"                 5212.30615        19.76058607        24.93327646       -2.115549369        88.57787158        19.68480184       0.7236145324        1.221308613       0.5702500268
 "BRCV.51899"                 5213.1097        19.76200265         23.8098124       -2.165221792        92.01768524        19.69005165       0.6745113494        1.200789231       0.5969864266
 "DRIFT_240"                  5213.5097        19.76268804        23.27998057       -2.189948279        93.75975327        19.69275581       0.6500682243        1.190861473       0.6110266645
 "BRCH.51902"                 5213.9097        19.76336074        22.76970324       -2.214674767        95.52160249        19.69552104       0.6256250991        1.181118615       0.6255507012
 "DRIFT_241"                 5214.38215        19.76413939         22.1921899        -2.24387984        97.62804661         19.6988663        0.596754713        1.169843653       0.6433215652
 "BPMB.51905"                 5214.6196        19.76452438         21.9122365       -2.258558101         98.6971505        19.70058009       0.5822446628        1.164270087       0.6525011585
 "DRIFT_219"                  5214.8376        19.76487417        21.66128191       -2.272034037        99.68481959        19.70217266       0.5689231596        1.159206979       0.6610723885
 "MDV.51907"                  5215.1156        19.76531523        21.34968329       -2.289218946        100.9528479        19.70423015       0.5519351876        1.152824203       0.6721985236
 "DRIFT_7"                    5215.2481        19.76552349        21.20449329       -2.297409595        101.5605762        19.70522128       0.5438384024         1.14981084       0.6775773388
 "BPV.51908"                  5215.3931        19.76574998        21.04806495       -2.306372947        102.2281247        19.70631366       0.5349777695         1.14653427       0.6835187334
 "DRIFT_8"                    5215.5781         19.7660368        20.85221459       -2.317808947        103.0835983        19.70771911       0.5236728242        1.142385514       0.6911814057
 "QD.51910"                   5217.1681        19.76843251        20.02895815    -0.007746361029        106.9373331        19.72018974     -0.01348661891        1.107743966       0.7598513805
 "MQ.51910"                   5218.7106        19.77075445        20.88773501        2.306304893        103.3506375        19.73227265      -0.5496181429        1.074093869       0.8270218369
 "DRIFT_242"                  5219.6156        19.77217679        21.93359947        2.250971579        99.22630228        19.73900393       -0.606033187        1.053392975       0.8644193089
 "VVSB.51933"                 5220.6081        19.77380533        23.19798086         2.19028836        94.81835179        19.74600898      -0.6679027244        1.029604354       0.9030173536
 "DRIFT_243"                  5220.7806        19.77409604        23.43026222        2.179741402        94.06452166        19.74718658      -0.6786558682        1.025348932         0.90945303
 "TCSP.51934"                 5221.7806        19.77582808        24.84991102        2.118599619        89.76618064         19.7537843      -0.7409929335       0.9999429011       0.9451188855
 "DRIFT_244"                 5232.37395        19.80066758        47.54451315        1.470903311        51.74131977        19.80364618       -1.401351285       0.6327398743        1.171429576
 "BWSA.51995"                 5242.5423        19.84359077          82.488736        0.849192261        28.14977596        19.82960291       -2.035216384      0.06284951753        1.240513762
 "DRIFT_245"                  5243.1613        19.84715651        85.03221901       0.8113454972        27.12190309        19.83077923       -2.073803027      0.02343470133        1.242638807
 "BMO.51997"                  5243.5153        19.84925594        86.50828339        0.789701306        26.55513252        19.83143614       -2.095870348    0.0009817101136        1.243785624
 "DRIFT_246"                  5244.4358        19.85492572        90.41960016       0.7334202947        25.15309909        19.83309264       -2.153251617     -0.05672465809        1.246549942
 "BPMB.51999"                 5245.1963         19.8598453        93.73074915       0.6869219686         24.0729288        19.83440742       -2.200658955      -0.1031542785        1.248613333
 "DRIFT_45"                   5245.4253        19.86136921        94.74191997       0.6729205003        23.76152487        19.83479418       -2.214934143      -0.1168201894        1.249198207
 "LOEN.52002"                 5245.9173        19.86471071        96.93650472        0.642838743        23.11417133        19.83561128       -2.245603979      -0.1455616477        1.250400705
 "DRIFT_247"                 5246.32505        19.86755021        98.77815893        0.617908181        22.60010177        19.83627447       -2.271021918      -0.1686336706        1.251343568
 "LSF.52005"                  5246.6163        19.86961761         100.106317       0.6001006367         22.2453567        19.83674062       -2.289177588      -0.1846328095        1.251988492
 "DRIFT_140"                 5246.90305        19.87168505        101.4242861       0.5825682303         21.9062264        19.83719354       -2.307052741      -0.1999471812        1.252601135
 "MDH.52007"                  5247.1033        19.87314767        102.3507604       0.5703245883        21.67535961        19.83750635       -2.319535739      -0.2103623265        1.253016271
 "DRIFT_12"                   5247.2408        19.87416094        102.9898113       0.5619175931        21.51967631         19.8377195       -2.328107085      -0.2173719219        1.253295409
 "BPH.52008"                  5247.3908        19.87527465         103.689646       0.5527463256        21.35247673        19.83795051       -2.337457645      -0.2248805178        1.253594529
 "DRIFT_8"                    5247.5758        19.87666018        104.5566388       0.5414350958        21.15005316        19.83823329       -2.348990002      -0.2339332893         1.25395582
 "QF.52010"                   5249.1658         19.8889657        108.4593842    -0.001185298186        20.27926043        19.84059533    -0.006056698546      -0.2997638055        1.256738801
 "MQ.52010"                   5250.7083        19.90091122        104.8164535      -0.5410661798        21.10623669        19.84288473        2.340660268      -0.3370763911        1.258920063
 "DRIFT_0"                    5250.8883        19.90226227        103.9758185      -0.5520911424        21.30300501        19.84315915        2.329534493      -0.3395670547        1.259139737
 "MBA.52030"                  5254.1983        19.92488435        89.23324429      -0.7546853786        25.62807754        19.84862935         2.12494615      -0.3279069548         1.26151056
 "DRIFT_1"                    5257.5283        19.94363029        75.76505808      -0.9584473466        31.33333289        19.85507675        1.919121611      -0.2431321295        1.259387258
 "MBA.52050"                  5260.8583        19.95893399        63.67037425       -1.162136589        38.39435489         19.8627103        1.713297071      -0.1266836255        1.250016094
 "DRIFT_2"                    5264.1833        19.97143095        52.95927234       -1.365431621         46.7993022        19.87182849        1.507781581    -0.003208995965        1.229199725
 "MBB.52070"                  5267.5083        19.98172442        43.61674606       -1.568623202        56.55425267        19.88284795        1.302266091        0.115385694        1.190450404
 "DRIFT_3"                    5270.8283        19.99027151        35.65029619       -1.771390086        67.64423037        19.89626365         1.09705965        0.223944162        1.124247698
 "MBB.52090"                  5274.1483        19.99745332        29.04769742       -1.974022964        80.07786957        19.91271279       0.8918532086       0.3212609532        1.017244581
 "DRIFT_248"                 5277.45865        20.00353329        23.81987634       -2.175916647        93.81719933        19.93279542       0.6872432328       0.4073771426        0.854432686
 "BRCZ.52102"                  5277.819        20.00413953        23.33260629       -2.197943183        95.39331972        19.93522824       0.6649700491       0.4161300741       0.8327445085
 "DRIFT_249"                  5278.1675        20.00471634        22.87662911       -2.219245382        96.93270993        19.93762907       0.6434293123       0.4244841966       0.8109912134
 "BRCZ.52105"                  5278.516        20.00528401        22.43566583       -2.240547582        98.48694778        19.94007743       0.6218885756       0.4327305552       0.7884695523
 "DRIFT_250"                   5278.841        20.00580536        22.03796692       -2.260413335        99.94976008        19.94240372       0.6018003705       0.4403249275       0.7667740454
 "MDV.52107"                   5279.111        20.00623268        21.71750066       -2.276917192        101.1748393          19.944368       0.5851117079       0.4465645115       0.7482434863
 "DRIFT_7"                    5279.2435        20.00644049         21.5635312       -2.285016306        101.7792955        19.94534248       0.5769219012       0.4496036375         0.73898244
 "BPV.52108"                  5279.3885         20.0066665         21.3975234       -2.293879488        102.4432354        19.94641684       0.5679594713       0.4529123208       0.7287221194
 "DRIFT_8"                    5279.5735        20.00695273        21.18949384       -2.305187686        103.2940628        19.94779963       0.5565246469       0.4571078719       0.7154418939
 "QD.52110"                   5281.1635        20.00934419        20.27284022     0.009644386684        107.0997148        19.96009563      0.01289058981       0.4923555968       0.5944441006
 "MQ.52110"                    5282.706        20.01166319         21.0553943        2.326069658        103.4550413        19.97205751      -0.5260156476       0.5267285691       0.4742435786
 "DRIFT_9"                     5282.881        20.01193347        21.24135672        2.315225769        102.6428146        19.97337452      -0.5366267612       0.5307383601       0.4610125497
 "MBB.52130"                   5286.186        20.01746878        25.45117547        2.110929094        88.01264417        19.99607416       -0.737022965       0.6127909084       0.2387259173
 "DRIFT_51"                    5289.371        20.02370145        30.76058318        1.913915031        75.19483275        20.01423013      -0.9301429765       0.7046691567        0.076672713
 "BRSF.52140"                  5289.482        20.02393705          30.967822        1.907031568        74.77070767        20.01480252      -0.9368734543       0.7081240619      0.07189762873
 "DRIFT_251"                   5289.617         20.0242254         31.2218829        1.898659788        74.25693934        20.01549351      -0.9450591705       0.7123502564      0.06616430254
 "MBB.52150"                   5292.826        20.03171264        37.91226305        1.700013254        62.70750682        20.03035974        -1.13963442        0.821092456     -0.04811831489
 "DRIFT_252"                   5296.204        20.04113944        46.30275539        1.490755639        51.92994094        20.04320543       -1.344456974       0.9541966164      -0.1309862145
 "BWSD.52171"                  5296.677        20.04260901        47.58817748        1.461405082        50.53356892        20.04480917       -1.373137299       0.9744499282      -0.1401813761
 "DRIFT_253"                   5300.152        20.05475261        57.86368644        1.245774671        41.12611928        20.05535645       -1.583843697        1.135338693       -0.193774671
 "BRSC.52191"                  5303.667        20.06993016        69.74726589        1.027662184        33.13498874        20.06416695       -1.796975493        1.316123628      -0.2289279522
 "DRIFT_254"                 5307.45785        20.09045002        84.24275197       0.7924326749        26.23528214        20.07204111       -2.026833436        1.513951975      -0.2525561612
 "MDH.52207"                  5311.1087        20.11514265        99.85026687       0.5658904345        21.27624822        20.07837817       -2.248202488        1.664583177      -0.2660649614
 "DRIFT_7"                    5311.2412         20.1161373        100.4471051       0.5576685556        21.12737665        20.07858874       -2.256236617        1.668435548      -0.2664282847
 "BPH.52208"                  5311.3862        20.11723378        101.1026885       0.5486710276        20.96695741        20.07881774       -2.265028682        1.672475597      -0.2668171332
 "DRIFT_8"                    5311.5712        20.11864486        101.9428244        0.537191423        20.76607286        20.07910776       -2.276246145        1.677354583      -0.2673002008
 "QF.52210"                   5313.1612        20.13118249        105.7040867     0.001531892774        19.89807926        20.08153087     0.007357956299         1.70481638      -0.2709514004
 "MQ.52210"                   5314.7037        20.14335846        102.1148384      -0.5309672824        20.70550998         20.0838804        2.292842822        1.704391349      -0.2739505641
 "DRIFT_0"                    5314.8837        20.14473566        101.2914003      -0.5421115008        20.89866416        20.08416208        2.281813248        1.702693747      -0.2742820207
 "MBA.52230"                  5318.1937        20.16778773        86.85883948      -0.7469013946        25.16494588         20.0897796        2.078993934        1.626010154      -0.2797392224
 "DRIFT_1"                    5321.5237        20.18686207        73.69080756      -0.9528728615        30.82570905        20.09640596        1.874949111        1.497266682      -0.2833955098
 "MBA.52250"                  5324.8537        20.20240113        61.88435107       -1.158772026         37.8569725        20.10425727        1.670904288        1.353929161      -0.2838013691
 "DRIFT_2"                    5328.1787        20.21506176        51.44928124       -1.364273921        46.24687404        20.11364115        1.467165842        1.215606277      -0.2786986872
 "MBB.52270"                  5331.5037        20.22546766        42.37091579       -1.569672453        56.00147315        20.12498486        1.263427396        1.090062283      -0.2645147908
 "DRIFT_3"                    5334.8237        20.23409131        34.65648332       -1.774642895        67.10572467        20.13879111        1.059995327       0.9795519157      -0.2358311593
 "MBB.52290"                  5338.1437        20.24132496        28.29408461       -1.979479084        79.56828654        20.15569685       0.8565632582       0.8833430336      -0.1848741198
 "DRIFT_4"                    5341.3717        20.24729893         23.4021455       -2.178481027        92.99178815        20.17571494       0.6587685267       0.8020741964      -0.1050427509
 "VVSA.52301"                 5341.5572        20.24761504        23.15985088       -2.189942707        93.80213076         20.1769831       0.6474019389       0.7977368192     -0.09938036958
 "DRIFT_255"                 5342.05255        20.24844589        22.53350502       -2.220549409        95.98686803        20.18043441       0.6170491664       0.7863217855     -0.08364841133
 "LSD.52305"                  5342.6704        20.24945589        21.79440856       -2.258725144        98.75438781        20.18487226       0.5791901567       0.7724195857     -0.06277429783
 "DRIFT_172"                  5342.9309        20.24987323        21.49680865       -2.274820927        99.93537656        20.18678774       0.5632279134       0.7666827412     -0.05362667496
 "MDV.52307"                  5343.1064        20.25015161        21.30100295       -2.285664726        100.7357418        20.18809305       0.5524740796       0.7628690198     -0.04739862645
 "DRIFT_7"                    5343.2389        20.25036033        21.15567309       -2.293851641        101.3425277        20.18908646       0.5443550883       0.7600172142     -0.04266582204
 "BPV.52308"                  5343.3839         20.2505873        20.99909843       -2.302810905        102.0090438        20.19018137       0.5354701544       0.7569231709     -0.03745742306
 "DRIFT_206"                  5343.5689        20.25087474        20.80307162       -2.314241691        102.8631985        20.19159011       0.5241342042        0.753015782     -0.03076999767
 "QD.52310"                   5345.1589        20.25327554        19.97703473     -0.00918233532        106.7132666        20.20409175     -0.01214537295       0.7208356926      0.02770917472
 "MQ.52310"                   5346.7014        20.25560229        20.83008226        2.300059437        103.1385572        20.21620715      -0.5472026309       0.6903286731      0.08253827772
 "DRIFT_9"                    5346.8764         20.2558734        21.02351364        2.289386437        102.3354041        20.21753811      -0.5581195526       0.6868114668      0.08843097121
 "MBB.52330"                  5350.1814        20.26142166        25.39448441        2.088316338        87.86537305        20.24038149      -0.7642910947       0.6165107185        0.183769916
 "DRIFT_3"                    5353.5014        20.26794686        31.15645608        1.886173429        74.67131679        20.25921048       -0.971398373       0.5382132658        0.250416517
 "MBB.52350"                  5356.8214        20.27566497        38.29474025        1.683887832        62.81746208        20.27453139       -1.178505651       0.4523987411       0.2938693178
 "DRIFT_2"                    5360.1464        20.28490316        46.82069343        1.481169475        52.29452019        20.28704175       -1.385924842       0.3604353084       0.3209387224
 "MBA.52370"                  5363.4714        20.29605658        56.72766305        1.278338898        43.11827992        20.29731709       -1.593344032       0.2666692058       0.3369943543
 "DRIFT_1"                    5366.8014         20.3096612        68.02994113        1.075105952        35.28189692        20.30585249       -1.801075134       0.1803387109       0.3458800476
 "MBA.52390"                  5370.1314        20.32631828        80.71814355       0.8717914281        28.79813931        20.31300691       -2.008806237        0.119950936       0.3501337107
 "DRIFT_18"                   5373.4164        20.34637104        94.58757921        0.671161313         23.7299415        20.31899177       -2.213730131       0.1166592888       0.3514255054
 "LSE.52402"                  5373.9414        20.34994465           96.92919        0.639071466        23.04206929        20.31986441       -2.246480895       0.1240824141       0.3514358398
 "DRIFT_78"                   5374.3585        20.35285901        98.81405718       0.6135768466        22.51958968        20.32054272       -2.272500598       0.1319168984       0.3514135321
 "LSF.52405"                  5374.6171        20.35469953        99.99356625       0.5977703049        22.20633531        20.32095677        -2.28863269       0.1376773639       0.3513883066
 "DRIFT_11"                  5374.89885        20.35673418        101.2881629       0.5805487537        21.87434391        20.32140234       -2.306208933       0.1447096361       0.3513650824
 "MDH.52407"                  5375.0941        20.35816215        102.1911156       0.5686143868        21.64996981        20.32170778       -2.318389099       0.1500236679       0.3513590477
 "DRIFT_12"                   5375.2316         20.3591766        102.8298521        0.560209903        21.49475647        20.32192126        -2.32696668        0.153985163       0.3513600824
 "BPH.52408"                  5375.3816         20.3602916        103.5293457       0.5510413753        21.32806878        20.32215264       -2.336324041       0.1585169943        0.351366084
 "DRIFT_206"                  5375.5666        20.36167871        104.3959206       0.5397335245        21.12627542        20.32243585       -2.347864787       0.1644132604       0.3513803404
 "QF.52410"                   5377.1566        20.37399698         108.300741    -0.002437353952        20.26014749        20.32480144    -0.008578003245        0.229180037       0.3517706651
 "MQ.52410"                   5378.6991         20.3859526        104.6708312      -0.5420435874        21.09052385        20.32709411        2.334837054       0.3128433236       0.3524965881
 "DRIFT_0"                    5378.8791        20.38730464        103.8322868      -0.5530857989        21.28764714        20.32736891        2.323742621       0.3235506624       0.3525989364
 "MBA.52430"                  5382.1891        20.40993837        89.12614483      -0.7559972727        25.62035462        20.33284618        2.119730617       0.5367352141       0.3552190485
 "DRIFT_1"                    5385.5191        20.42868653        75.69076481      -0.9600782953        31.33540967        20.33930062        1.914485898       0.7529900081       0.3596341127
 "MBA.52450"                  5388.8491        20.44398692         63.6250229       -1.164086469         38.4083558        20.34694064        1.709241179       0.9473124582        0.366676215
 "DRIFT_2"                    5392.1741        20.45647785        52.93896819       -1.367699805        46.82732863        20.35606384        1.504304639        1.112490297       0.3775779141
 "MBB.52470"                  5395.4991        20.46676421        43.61763835       -1.571209518        56.59841985         20.3670853        1.299368098        1.249836342       0.3941662635
 "DRIFT_3"                    5398.8191        20.47530402        35.66851171        -1.77429386        67.70662569        20.38049743        1.094739737        1.363001221       0.4189560548
 "MBB.52490"                  5402.1391        20.48247881        29.07939835       -1.977243977        80.16059814        20.39693336       0.8901113754        1.456451274       0.4552315416
 "DRIFT_28"                  5405.83795        20.48920468        23.33742105       -2.203238095        95.62497711        20.41960784        0.662132314        1.541984287       0.5131771641
 "LSD.52505"                  5406.6168         20.4904781        22.34340623       -2.250920082         99.0940982         20.4250373       0.6141273184        1.557899743       0.5279430909
 "DRIFT_29"                   5406.9018        20.49093289        21.99836002       -2.268368072        100.3820953        20.42708331       0.5965611326        1.563577502       0.5334877318
 "MDV.52507"                  5407.1018        20.49124856          21.762201       -2.280612274        101.2918914        20.42853813       0.5842339848        1.567528985       0.5373614069
 "DRIFT_7"                    5407.2343        20.49145613        21.60846109       -2.288724059        101.8973285         20.4295106       0.5760672493         1.57013244       0.5399159347
 "BPV.52508"                  5407.3793        20.49168187        21.44269747       -2.297601106        102.5623456        20.43058271       0.5671300671        1.572968406       0.5426993516
 "DRIFT_206"                  5407.5643        20.49196777        21.23496883       -2.308926994        103.4145533        20.43196256       0.5557274553        1.576566914       0.5462302132
 "QD.52510"                   5409.1543        20.49435641        20.32204437     0.008641071447        107.2279683        20.44423045      0.01128368128        1.606898989       0.5750525031
 "MQ.52510"                   5410.6968         20.4966726        21.11108791        2.327943185        103.5819369        20.45616201      -0.5286639116        1.636632371       0.5987966227
 "DRIFT_9"                    5410.8718        20.49694255        21.29797637        2.317097849        102.7690547        20.45747554      -0.5392701849        1.640109753       0.6011632727
 "MBB.52530"                  5414.1768        20.50247088        25.52496716          2.1127745        88.12659585        20.48011176      -0.7395749772        1.711658926       0.6338864824
 "DRIFT_3"                    5417.4968        20.50898161        31.10325754        1.907361719         74.7809952        20.49890847      -0.9407888786        1.796383577        0.648256884
 "MBB.52550"                  5420.8168        20.51669529        38.01872622        1.701804646         62.7973097        20.51429825        -1.14200278        1.896665377        0.650726623
 "DRIFT_2"                    5424.1418        20.52594634        46.28231818         1.49580853        52.16611738          20.526927       -1.343519718        2.015536028       0.6464070999
 "MBA.52570"                  5427.4668        20.53714148        55.88765713        1.289699086        42.90343177         20.5373395       -1.545036656        2.155174747       0.6386148675
 "DRIFT_1"                    5430.7968        20.55083469        66.84854282         1.08318148        35.00232316         20.5460146        -1.74685663        2.315904078       0.6293009188
 "MBA.52590"                  5434.1268        20.56765317        79.15594234       0.8765816851        28.47572715        20.55330293       -1.948676604        2.491618416       0.6195778283
 "DRIFT_21"                  5437.40405        20.58791527        92.57791643       0.6731916595        23.39712982        20.55939744       -2.147299544        2.661253824       0.6101788163
 "LOF.52602"                  5437.9038        20.59136378          94.739279       0.6421523733        22.73978664        20.56024673        -2.17758803        2.684772248       0.6087780158
 "DRIFT_22"                  5438.32865        20.59437304        96.60051501       0.6157650982         22.2053604        20.56095354       -2.203337032        2.703923802       0.6075961426
 "LSF.52605"                  5438.6125        20.59642354        97.85623262       0.5981352805        21.86079478        20.56141819       -2.220540407        2.716219864       0.6068127968
 "DRIFT_11"                  5438.89425        20.59849061        99.11231833        0.580635893          21.528676        20.56187352       -2.237616507        2.727919337       0.6060550413
 "MDH.52607"                  5439.0895        20.59994163        99.98841808       0.5685089883        21.30430546        20.56218568       -2.249450078        2.735671479        0.605549505
 "DRIFT_12"                    5439.227         20.6009726        100.6081627       0.5599689146        21.14913975        20.56240387       -2.257783578        2.740944549       0.6052033974
 "BPH.52608"                   5439.377        20.60210589        101.2868614       0.5506524705        20.98254654        20.56264036       -2.266874669        2.746514568       0.6048349916
 "DRIFT_8"                     5439.562        20.60351594        102.1276794       0.5391621895        20.78093083        20.56292986       -2.278087016        2.753112249       0.6043935637
 "QF.52610"                    5441.152         20.6160462        105.8883145     0.003211379492         19.9071874        20.56534866     0.009711490124         2.79539505       0.6010904048
 "MQ.52610"                   5442.6945        20.62821819        102.2856772      -0.5293429338         20.7095795        20.56769419        2.299069777        2.808333894       0.5984290319
 "DRIFT_0"                    5442.8745        20.62959514        101.4600031      -0.5404699926        20.90214583         20.5679754        2.288008307        2.808068695       0.5981380973
 "MBA.52630"                  5446.1845        20.65264916        86.98837517      -0.7449443831        25.15651639        20.57358406        2.084602454        2.752348111       0.5934794127
 "DRIFT_1"                    5449.5145        20.67173372        73.78495357      -0.9505985886        30.80318901        20.58020126        1.879967548        2.635852934       0.5907618056
 "MBA.52650"                  5452.8445        20.68728646        61.94704072       -1.156180665        37.81825027        20.58804358        1.675332643        2.498492285       0.5914574332
 "DRIFT_2"                    5456.1695        20.69996141         51.4844806       -1.361366143        46.18986622         20.5974195        1.471005001        2.362187856       0.5978516588
 "MBB.52670"                  5459.4945        20.71038096        42.38254429        -1.56644848         55.9240782        20.60875776        1.266677359        2.236340848       0.6135446421
 "DRIFT_3"                    5462.8145        20.71901701        34.64848527       -1.771103446        67.00587349        20.62256371        1.062656979        2.124242009       0.6439610444
 "MBB.52690"                  5466.1345        20.72626172        28.27036613       -1.975624427        79.44388859        20.63947853       0.8586366003        2.025782244       0.6968376764
 "DRIFT_13"                  5469.41375        20.73233296        23.29937227       -2.177481964        93.06454349        20.65986981        0.657120415        1.940796253       0.7801559692
 "LOD.52702"                  5469.9015        20.73315767        22.67297089       -2.207572708         95.2033539        20.66324753       0.6271469044        1.929106246       0.7956815692
 "DRIFT_14"                   5470.3201        20.73385072        22.15869159       -2.233397384        97.06234399        20.66622001       0.6014228418        1.919258642       0.8096920402
 "LSD.52705"                  5470.6102        20.73432325        21.81491779       -2.251294513         98.3633531        20.66832007       0.5835954396        1.912533196       0.8197724627
 "DRIFT_6"                    5470.8962          20.734783        21.48612777       -2.268938701         99.6561398         20.6704226       0.5660199931        1.905987883       0.8299762145
 "MDV.52707"                  5471.0972        20.73510254        21.26107048       -2.281338988        100.5707456        20.67191936       0.5536680185        1.901441588       0.8372857542
 "DRIFT_7"                    5471.2297        20.73531159        21.11542733       -2.289513305        101.1763835        20.67291464       0.5455255477        1.898468815       0.8421648939
 "BPV.52708"                  5471.3747        20.73553894        20.95851697       -2.298458786        101.8416395        20.67401165       0.5366149192        1.895237384       0.8475588792
 "DRIFT_8"                    5471.5597        20.73582685        20.76207266       -2.309871984        102.6941807        20.67542316       0.5252461863        1.891147283       0.8545225054
 "QD.52710"                   5473.1497        20.73823162        19.93144558    -0.008649863409         106.536177        20.68795149     -0.01030812673        1.857060553        0.917278735
 "MQ.52710"                   5474.6922        20.74056226        20.77738083        2.296677818        102.9659134        20.70009616      -0.5443763178        1.824058261       0.9792984971
 "DRIFT_9"                    5474.8672        20.74083382         20.9698233        2.286013341        102.1639424        20.70143052       -0.555294945        1.820208952       0.9861570104
 "MBB.52730"                  5478.1722        20.74639148        25.32222879        2.085103368        87.71568118        20.72433616      -0.7614986976        1.741210932        1.103034573
 "DRIFT_3"                    5481.4922         20.7529279        31.06576786        1.883121558        74.54242204        20.74321976      -0.9686383325        1.648118856        1.193607186
 "MBB.52750"                  5484.8122        20.76065941        38.18583105         1.68099729         62.7082983        20.75858502       -1.175777967        1.538571451        1.259637111
 "DRIFT_2"                    5488.1372        20.76991366        46.69375503        1.478440726        52.20403904        20.77113029       -1.383229563        1.409630164         1.30657567
 "MBA.52770"                  5491.4622        20.78108622         56.5829064        1.275772149        43.04540781        20.78143278       -1.590681159         1.25947649        1.339538266
 "DRIFT_1"                    5494.7922        20.79471328         67.8675606         1.07270164         35.2255775        20.78998933       -1.798444715        1.088546596        1.362653221
 "MBA.52790"                  5498.1222         20.8113956        80.53834949       0.8695497377        28.75729203         20.7971603       -2.006208272       0.9044043669        1.378834969
 "DRIFT_21"                  5501.39945        20.83142199        94.35655579       0.6695535383        23.71366855        20.80314502       -2.210680642       0.7303923315        1.390009504
 "LOF.52802"                  5501.8992        20.83482356        96.58171354       0.6390315255        23.05970317         20.8039782       -2.241861122       0.7066980884        1.391391646
 "DRIFT_75"                   5502.6058         20.8397962        99.78106306       0.5958762394        22.18711734        20.80512378       -2.285947419       0.6753603275        1.393222533
 "MDH.52807"                  5503.0849        20.84327717        101.9857792       0.5666154163        21.63016759        20.80587966       -2.315839501       0.6558129489        1.394386376
