3.53191013e-02  -2.39053174e-03  -6.15225873e-05  -1.01036539e-03  1.81288983e-06  4.02870831e-04  -7.55105048e-06  3.34178015e-03  1.49284055e-03  1.49754754e-01  9.21789147e-04  1.07989432e-07  1.07666555e-07  1.18854712e-02  1.07991069e-07  1.07667414e-07  1.49357236e-01  -6.76514166e-06  1.00000000e+00  9.55040000e-01
3.53421706e-02  -2.24042881e-03  -3.89358743e-05  -8.86932765e-04  5.76493248e-05  1.25445200e-03  1.93080763e-06  3.34184219e-03  1.49307310e-03  1.50074134e-01  9.19825797e-04  1.07989432e-07  1.07666555e-07  1.18854499e-02  1.07991069e-07  1.07667414e-07  1.49356969e-01  -7.11569887e-06  1.00000000e+00  9.54520000e-01
3.53652399e-02  -6.87112427e-04  8.03694836e-06  2.81037725e-04  4.55923354e-05  -2.23965759e-04  7.82641477e-06  3.35521383e-03  1.49699217e-03  1.49632638e-01  9.22537632e-04  1.07989432e-07  1.07666555e-07  1.18854224e-02  1.07991069e-07  1.07667414e-07  1.49356622e-01  8.76412187e-06  1.00000000e+00  9.55880000e-01
3.53883092e-02  1.29655255e-03  4.99761123e-05  1.11803099e-03  -2.01586007e-05  -1.28639312e-03  -8.14634752e-07  3.35364383e-03  1.49156908e-03  1.50186931e-01  9.19130385e-04  1.07989432e-07  1.07666555e-07  1.18853907e-02  1.07991069e-07  1.07667414e-07  1.49356225e-01  8.03625756e-06  1.00000000e+00  9.54120000e-01
3.54113785e-02  2.46816764e-03  6.06145034e-05  6.38322755e-04  -6.21688177e-05  4.05053680e-05  -7.94259481e-06  3.34044405e-03  1.49482958e-03  1.49530725e-01  9.23161354e-04  1.07989432e-07  1.07666555e-07  1.18853576e-02  1.07991069e-07  1.07667414e-07  1.49355808e-01  1.83159643e-05  1.00000000e+00  9.55700000e-01
3.54344478e-02  2.09393310e-03  3.32891413e-05  -5.93136136e-04  -3.09630180e-05  1.29216984e-03  -3.18107272e-07  3.34351358e-03  1.49593867e-03  1.50275089e-01  9.18586146e-04  1.07989432e-07  1.07666555e-07  1.18853256e-02  1.07991069e-07  1.07667414e-07  1.49355406e-01  2.07358716e-05  1.00000000e+00  9.54340000e-01
3.54575171e-02  4.08237522e-04  -1.48856987e-05  -1.12606051e-03  3.67078283e-05  1.43778876e-04  7.89722759e-06  3.35635598e-03  1.49120897e-03  1.49457313e-01  9.23610121e-04  1.07989432e-07  1.07666555e-07  1.18852974e-02  1.07991069e-07  1.07667414e-07  1.49355051e-01  1.85039021e-05  1.00000000e+00  9.55860000e-01
3.54805864e-02  -1.53314321e-03  -5.37374071e-05  -3.32827042e-04  6.11479833e-05  -1.27166466e-03  1.44437920e-06  3.35184830e-03  1.49635907e-03  1.50331521e-01  9.18237432e-04  1.07989432e-07  1.07666555e-07  1.18852752e-02  1.07991069e-07  1.07667414e-07  1.49354773e-01  2.32840200e-05  1.00000000e+00  9.53740000e-01
3.55036557e-02  -2.51429384e-03  -5.89325886e-05  8.52375760e-04  1.35743551e-05  -3.25138751e-04  -7.69123584e-06  3.33950015e-03  1.49427246e-03  1.49418390e-01  9.23847883e-04  1.07989432e-07  1.07666555e-07  1.18852608e-02  1.07991069e-07  1.07667414e-07  1.49354593e-01  1.09889842e-05  1.00000000e+00  9.55600000e-01
3.55267250e-02  -1.92070533e-03  -2.72174247e-05  1.03373837e-03  -4.99857475e-05  1.22529463e-03  -2.54127338e-06  3.34542007e-03  1.49188636e-03  1.50351696e-01  9.18112701e-04  1.07989432e-07  1.07666555e-07  1.18852555e-02  1.07991069e-07  1.07667414e-07  1.49354526e-01  1.30586617e-05  1.00000000e+00  9.53740000e-01
3.55497943e-02  -1.24150880e-04  2.15444117e-05  -2.32937132e-06  -5.46777961e-05  4.99885513e-04  7.32880930e-06  3.35708054e-03  1.49712983e-03  1.49417133e-01  9.23855560e-04  1.07989432e-07  1.07666555e-07  1.18852596e-02  1.07991069e-07  1.07667414e-07  1.49354577e-01  1.03471920e-07  1.00000000e+00  9.56500000e-01
3.55728636e-02  1.75016109e-03  5.68126669e-05  -1.03565382e-03  5.02401987e-06  -1.15400290e-03  3.58647970e-06  3.34986343e-03  1.49257330e-03  1.50333995e-01  9.18222141e-04  1.07989432e-07  1.07666555e-07  1.18852728e-02  1.07991069e-07  1.07667414e-07  1.49354743e-01  -4.96702319e-06  1.00000000e+00  9.53200000e-01
3.55959329e-02  2.52832148e-03  5.64983148e-05  -8.49292098e-04  5.88090638e-05  -6.64464924e-04  -6.81731949e-06  3.33899684e-03  1.49336405e-03  1.49453645e-01  9.23632536e-04  1.07989432e-07  1.07666555e-07  1.18852941e-02  1.07991069e-07  1.07667414e-07  1.49355010e-01  -9.89684423e-06  1.00000000e+00  9.56660000e-01
3.56190023e-02  1.72295701e-03  2.07982388e-05  3.37278197e-04  4.33348625e-05  1.05923949e-03  -4.55873933e-06  3.34746430e-03  1.49687446e-03  1.50279838e-01  9.18556813e-04  1.07989432e-07  1.07666555e-07  1.18853216e-02  1.07991069e-07  1.07667414e-07  1.49355356e-01  -2.06838385e-05  1.00000000e+00  9.53400000e-01
3.56420716e-02  -1.61520726e-04  -2.79280795e-05  1.12663704e-03  -2.31746670e-05  8.15529547e-04  6.16716979e-06  3.35735093e-03  1.49143419e-03  1.49524944e-01  9.23196707e-04  1.07989432e-07  1.07666555e-07  1.18853532e-02  1.07991069e-07  1.07667414e-07  1.49355754e-01  -1.60211346e-05  1.00000000e+00  9.56580000e-01
3.56651409e-02  -1.94483566e-03  -5.91626316e-05  5.89159069e-04  -6.23914656e-05  -9.42931838e-04  5.43827713e-06  3.34779003e-03  1.49512560e-03  1.50193573e-01  9.19089403e-04  1.07989432e-07  1.07666555e-07  1.18853864e-02  1.07991069e-07  1.07667414e-07  1.49356170e-01  -2.50301628e-05  1.00000000e+00  9.53740000e-01
3.56882102e-02  -2.51007147e-03  -5.33427591e-05  -6.42169647e-04  -2.81300360e-05  -9.50006824e-04  -5.39158383e-06  3.33895994e-03  1.49568152e-03  1.49625216e-01  9.22583083e-04  1.07989432e-07  1.07666555e-07  1.18854184e-02  1.07991069e-07  1.07667414e-07  1.49356572e-01  -1.63665191e-05  1.00000000e+00  9.55900000e-01
3.57112795e-02  -1.50321267e-03  -1.41135335e-05  -1.11721724e-03  3.92600466e-05  8.07445554e-04  -6.20720388e-06  3.34954206e-03  1.49125368e-03  1.50082135e-01  9.19776502e-04  1.07989432e-07  1.07666555e-07  1.18854466e-02  1.07991069e-07  1.07667414e-07  1.49356927e-01  -1.57248092e-05  1.00000000e+00  9.54400000e-01
3.57343488e-02  4.45130288e-04  3.39552053e-05  -2.76521680e-04  6.04136986e-05  1.06516157e-03  4.50633652e-06  3.35715347e-03  1.49655713e-03  1.49746295e-01  9.21841034e-04  1.07989432e-07  1.07666555e-07  1.18854688e-02  1.07991069e-07  1.07667414e-07  1.49357206e-01  -1.01110862e-05  1.00000000e+00  9.55460000e-01
3.57574181e-02  2.11468162e-03  6.07573006e-05  8.89832568e-04  1.04183321e-05  -6.55536348e-04  6.84988009e-06  3.34573357e-03  1.49396522e-03  1.49954499e-01  9.20562219e-04  1.07989432e-07  1.07666555e-07  1.18854832e-02  1.07991069e-07  1.07667414e-07  1.49357387e-01  1.45641318e-06  1.00000000e+00  9.54580000e-01
3.57804874e-02  2.45977680e-03  4.95062066e-05  1.00823386e-03  -5.18466706e-05  -1.15865162e-03  -3.52943323e-06  3.33939134e-03  1.49209501e-03  1.49878342e-01  9.21030393e-04  1.07989432e-07  1.07666555e-07  1.18854886e-02  1.07991069e-07  1.07667414e-07  1.49357455e-01  1.49518246e-06  1.00000000e+00  9.54920000e-01
3.58035567e-02  1.26427767e-03  7.24864869e-06  -6.07586188e-05  -5.30520161e-05  4.90293954e-04  -7.35323415e-06  3.35154761e-03  1.49716119e-03  1.49820968e-01  9.21382788e-04  1.07989432e-07  1.07666555e-07  1.18854845e-02  1.07991069e-07  1.07667414e-07  1.49357404e-01  1.66425545e-05  1.00000000e+00  9.55080000e-01
3.58266260e-02  -7.23057125e-04  -3.95488443e-05  -1.05819587e-03  8.22182706e-06  1.22857544e-03  2.48074353e-06  3.35649816e-03  1.49232307e-03  1.50010656e-01  9.20216685e-04  1.07989432e-07  1.07666555e-07  1.18854714e-02  1.07991069e-07  1.07667414e-07  1.49357238e-01  1.41604870e-05  1.00000000e+00  9.54780000e-01
3.58496953e-02  -2.25753063e-03  -6.15763155e-05  -8.09399250e-04  5.98128509e-05  -3.15079296e-04  7.70702816e-06  3.34379886e-03  1.49366363e-03  1.49692351e-01  9.22171784e-04  1.07989432e-07  1.07666555e-07  1.18854502e-02  1.07991069e-07  1.07667414e-07  1.49356972e-01  2.20926272e-05  1.00000000e+00  9.55540000e-01
3.58727646e-02  -2.37807956e-03  -4.50376364e-05  3.92624264e-04  4.09624727e-05  -1.27351083e-03  -1.38159711e-06  3.34026892e-03  1.49672824e-03  1.50132539e-01  9.19465852e-04  1.07989432e-07  1.07666555e-07  1.18854227e-02  1.07991069e-07  1.07667414e-07  1.49356626e-01  2.14812193e-05  1.00000000e+00  9.54420000e-01
3.58958339e-02  -1.00920236e-03  -2.91224527e-07  1.13225545e-03  -2.61292779e-05  1.33456128e-04  -7.90406617e-06  3.35337910e-03  1.49132846e-03  1.49579083e-01  9.22865503e-04  1.07989432e-07  1.07666555e-07  1.18853910e-02  1.07991069e-07  1.07667414e-07  1.49356229e-01  1.63435413e-05  1.00000000e+00  9.55780000e-01
3.59189032e-02  9.91753101e-04  4.46375856e-05  5.38433032e-04  -6.24486619e-05  1.29254382e-03  2.54349887e-07  3.35541807e-03  1.49541158e-03  1.50234162e-01  9.18838890e-04  1.07989432e-07  1.07666555e-07  1.18853579e-02  1.07991069e-07  1.07667414e-07  1.49355812e-01  1.83317878e-05  1.00000000e+00  9.54220000e-01
3.59419725e-02  2.37155903e-03  6.16092206e-05  -6.89500232e-04  -2.52224577e-05  5.08814515e-05  7.94034057e-06  3.34208467e-03  1.49540844e-03  1.49490376e-01  9.23408062e-04  1.07989432e-07  1.07666555e-07  1.18853259e-02  1.07991069e-07  1.07667414e-07  1.49355410e-01  3.88414888e-06  1.00000000e+00  9.55480000e-01
3.59650418e-02  2.26602273e-03  3.99940963e-05  -1.10541129e-03  4.17081538e-05  -1.28528731e-03  8.78070646e-07  3.34154767e-03  1.49132947e-03  1.50307347e-01  9.18386847e-04  1.07989432e-07  1.07666555e-07  1.18852976e-02  1.07991069e-07  1.07667414e-07  1.49355055e-01  4.78762554e-06  1.00000000e+00  9.53640000e-01
3.59881111e-02  7.41243125e-04  -6.66991753e-06  -2.19483029e-04  5.95192068e-05  -2.34184135e-04  -7.81511354e-06  3.35494365e-03  1.49673003e-03  1.49433460e-01  9.23755842e-04  1.07989432e-07  1.07666555e-07  1.18852754e-02  1.07991069e-07  1.07667414e-07  1.49354775e-01  -8.56853511e-06  1.00000000e+00  9.55660000e-01
3.60111804e-02  -1.24778793e-03  -4.91564641e-05  9.24929690e-04  7.23468142e-06  1.25188887e-03  -1.99263179e-06  3.35396783e-03  1.49366024e-03  1.50346215e-01  9.18146590e-04  1.07989432e-07  1.07666555e-07  1.18852609e-02  1.07991069e-07  1.07667414e-07  1.49354594e-01  -1.26250212e-05  1.00000000e+00  9.53800000e-01
3.60342497e-02  -2.45531108e-03  -6.08555957e-05  9.80055688e-04  -5.35701050e-05  4.12723664e-04  7.53093213e-06  3.34067866e-03  1.49232577e-03  1.49412980e-01  9.23880921e-04  1.07989432e-07  1.07666555e-07  1.18852555e-02  1.07991069e-07  1.07667414e-07  1.49354526e-01  -1.59815966e-05  1.00000000e+00  9.55920000e-01
3.60573190e-02  -2.12503687e-03  -3.44399743e-05  -1.19026745e-04  -5.12855511e-05  -1.19302783e-03  3.06666408e-06  3.34316208e-03  1.49716101e-03  1.50347647e-01  9.18137735e-04  1.07989432e-07  1.07666555e-07  1.18852595e-02  1.07991069e-07  1.07667414e-07  1.49354576e-01  -2.41039467e-05  1.00000000e+00  9.53020000e-01
3.60803883e-02  -4.63820864e-04  1.35459085e-05  -1.07793176e-03  1.13978313e-05  -5.82868659e-04  -7.09357641e-06  3.35616203e-03  1.49209254e-03  1.49430608e-01  9.23773265e-04  1.07989432e-07  1.07666555e-07  1.18852726e-02  1.07991069e-07  1.07667414e-07  1.49354741e-01  -1.65942656e-05  1.00000000e+00  9.56640000e-01
3.61034576e-02  1.48789295e-03  5.30477900e-05  -7.67360012e-04  6.06580245e-05  1.10990136e-03  -4.07832240e-06  3.35222083e-03  1.49396866e-03  1.50311528e-01  9.18361006e-04  1.07989432e-07  1.07666555e-07  1.18852938e-02  1.07991069e-07  1.07667414e-07  1.49355007e-01  -2.25962633e-05  1.00000000e+00  9.53560000e-01
3.61265269e-02  2.50771757e-03  5.93250619e-05  4.46929157e-04  3.84814573e-05  7.41158481e-04  6.51194191e-06  3.33965281e-03  1.49655505e-03  1.49484904e-01  9.23441510e-04  1.07989432e-07  1.07666555e-07  1.18853213e-02  1.07991069e-07  1.07667414e-07  1.49355352e-01  -1.11561716e-05  1.00000000e+00  9.56740000e-01
3.61495962e-02  1.95692187e-03  2.84461766e-05  1.13487130e-03  -2.90145983e-05  -1.00420022e-03  5.00703026e-06  3.34502956e-03  1.49125301e-03  1.50240757e-01  9.18798172e-04  1.07989432e-07  1.07666555e-07  1.18853529e-02  1.07991069e-07  1.07667414e-07  1.49355750e-01  -8.58383237e-06  1.00000000e+00  9.53780000e-01
3.61726655e-02  1.80477266e-04  -2.02489666e-05  4.86279160e-04  -6.23402548e-05  -8.84373616e-04  -5.79785870e-06  3.35697264e-03  1.49568449e-03  1.49571437e-01  9.22912289e-04  1.07989432e-07  1.07666555e-07  1.18853861e-02  1.07991069e-07  1.07667414e-07  1.49356166e-01  -1.62899253e-06  1.00000000e+00  9.55860000e-01
3.61957348e-02  -1.70900289e-03  -5.62618848e-05  -7.35002377e-04  -2.22479938e-05  8.78074289e-04  -5.83389835e-06  3.35026559e-03  1.49512233e-03  1.50141017e-01  9.19413575e-04  1.07989432e-07  1.07666555e-07  1.18854181e-02  1.07991069e-07  1.07667414e-07  1.49356569e-01  9.93273395e-06  1.00000000e+00  9.53940000e-01
3.62188041e-02  -2.52810945e-03  -5.70371587e-05  -1.09067398e-03  4.40456580e-05  1.00960116e-03  4.96585078e-06  3.33905973e-03  1.49143554e-03  1.49683155e-01  9.22228144e-04  1.07989432e-07  1.07666555e-07  1.18854464e-02  1.07991069e-07  1.07667414e-07  1.49356924e-01  9.17762815e-06  1.00000000e+00  9.55560000e-01
3.62418734e-02  -1.76382395e-03  -2.20892228e-05  -1.61862345e-04  5.84668800e-05  -7.34088892e-04  6.54210870e-06  3.34705471e-03  1.49687594e-03  1.50020335e-01  9.20157102e-04  1.07989432e-07  1.07666555e-07  1.18854687e-02  1.07991069e-07  1.07667414e-07  1.49357204e-01  2.24373693e-05  1.00000000e+00  9.54740000e-01
3.62649427e-02  1.05170384e-04  2.66935176e-05  9.57574053e-04  4.03184559e-06  -1.11429407e-03  -4.03284064e-06  3.35733451e-03  1.49336074e-03  1.49810969e-01  9.21444177e-04  1.07989432e-07  1.07666555e-07  1.18854831e-02  1.07991069e-07  1.07667414e-07  1.49357386e-01  1.73814237e-05  1.00000000e+00  9.55220000e-01
3.62880120e-02  1.90829496e-03  5.87577161e-05  9.49278569e-04  -5.51514804e-05  5.75172600e-04  -7.11725677e-06  3.34820139e-03  1.49257620e-03  1.49888441e-01  9.20968339e-04  1.07989432e-07  1.07666555e-07  1.18854886e-02  1.07991069e-07  1.07667414e-07  1.49357455e-01  2.24350331e-05  1.00000000e+00  9.54700000e-01
3.63110813e-02  2.51622640e-03  5.40210944e-05  -1.76979231e-04  -4.93830854e-05  1.19632295e-03  3.01780513e-06  3.33892984e-03  1.49712930e-03  1.49944506e-01  9.20623675e-04  1.07989432e-07  1.07666555e-07  1.18854846e-02  1.07991069e-07  1.07667414e-07  1.49357405e-01  1.87371948e-05  1.00000000e+00  9.55600000e-01
3.63341506e-02  1.54820830e-03  1.54502683e-05  -1.09480916e-03  1.45436105e-05  -4.04557667e-04  7.54764442e-06  3.34913426e-03  1.49188416e-03  1.49755995e-01  9.21781532e-04  1.07989432e-07  1.07666555e-07  1.18854715e-02  1.07991069e-07  1.07667414e-07  1.49357240e-01  1.10317404e-05  1.00000000e+00  9.54960000e-01
3.63572199e-02  -3.89475383e-04  -3.27972876e-05  -7.23285863e-04  6.13423431e-05  -1.25401939e-03  -1.94138939e-06  3.35722938e-03  1.49427590e-03  1.50072957e-01  9.19833044e-04  1.07989432e-07  1.07666555e-07  1.18854504e-02  1.07991069e-07  1.07667414e-07  1.49356975e-01  1.09703422e-05  1.00000000e+00  9.54460000e-01
3.63802892e-02  -2.08322492e-03  -6.05034209e-05  5.00048868e-04  3.58983956e-05  2.25714292e-04  -7.82451783e-06  3.34613319e-03  1.49635671e-03  1.49633731e-01  9.22530937e-04  1.07989432e-07  1.07666555e-07  1.18854229e-02  1.07991069e-07  1.07667414e-07  1.49356630e-01  -4.58958876e-06  1.00000000e+00  9.55880000e-01
3.64033585e-02  -2.47222010e-03  -5.03153735e-05  1.13447766e-03  -3.18229769e-05  1.28620989e-03  8.25487047e-07  3.33926979e-03  1.49120865e-03  1.50185950e-01  9.19136437e-04  1.07989432e-07  1.07666555e-07  1.18853914e-02  1.07991069e-07  1.07667414e-07  1.49356233e-01  -3.66446002e-06  1.00000000e+00  9.54160000e-01
3.64264278e-02  -1.31282755e-03  -8.61406906e-06  4.32835758e-04  -6.20665318e-05  -4.22800327e-05  7.94224559e-06  3.35116233e-03  1.49594145e-03  1.49531581e-01  9.23156117e-04  1.07989432e-07  1.07666555e-07  1.18853582e-02  1.07991069e-07  1.07667414e-07  1.49355816e-01  -1.61752466e-05  1.00000000e+00  9.55680000e-01
3.64494971e-02  6.68808171e-04  3.84823533e-05  -7.78555420e-04  -1.92145319e-05  -1.29223970e-03  3.07205173e-07  3.35666255e-03  1.49482621e-03  1.50274383e-01  9.18590509e-04  1.07989432e-07  1.07666555e-07  1.18853262e-02  1.07991069e-07  1.07667414e-07  1.49355413e-01  -1.81528679e-05  1.00000000e+00  9.54260000e-01
3.64725664e-02  2.23155951e-03  6.14767128e-05  -1.07304438e-03  4.62663604e-05  -1.42014175e-04  -7.89843318e-06  3.34416635e-03  1.49157075e-03  1.49457863e-01  9.23606764e-04  1.07989432e-07  1.07666555e-07  1.18852978e-02  1.07991069e-07  1.07667414e-07  1.49355058e-01  -1.90718117e-05  1.00000000e+00  9.55900000e-01
3.64956357e-02  2.39665238e-03  4.59673047e-05  -1.03812430e-04  5.72595089e-05  1.27198619e-03  -1.43364904e-06  3.34006215e-03  1.49699333e-03  1.50331146e-01  9.18239750e-04  1.07989432e-07  1.07666555e-07  1.18852755e-02  1.07991069e-07  1.07667414e-07  1.49354777e-01  -2.41024807e-05  1.00000000e+00  9.53680000e-01
3.65187050e-02  1.06068667e-03  1.66789887e-06  9.87679090e-04  8.18317971e-07  3.23419906e-04  7.69397172e-06  3.35303590e-03  1.49306990e-03  1.49418588e-01  9.23846675e-04  1.07989432e-07  1.07666555e-07  1.18852610e-02  1.07991069e-07  1.07667414e-07  1.49354595e-01  -1.36636407e-05  1.00000000e+00  9.55660000e-01
3.65417743e-02  -9.39602664e-04  -4.36761365e-05  9.15984122e-04  -5.65866034e-05  -1.22586130e-03  2.53093340e-06  3.35566265e-03  1.49284363e-03  1.50351682e-01  9.18112786e-04  1.07989432e-07  1.07666555e-07  1.18852555e-02  1.07991069e-07  1.07667414e-07  1.49354526e-01  -1.70849950e-05  1.00000000e+00  9.53760000e-01
3.65648436e-02  -2.35140506e-03  -6.16651665e-05  -2.34462399e-04  -4.73496640e-05  -4.98247483e-04  -7.33301983e-06  3.34240125e-03  1.49706640e-03  1.49416963e-01  9.23856599e-04  1.07989432e-07  1.07666555e-07  1.18852594e-02  1.07991069e-07  1.07667414e-07  1.49354575e-01  -3.59345288e-06  1.00000000e+00  9.56480000e-01
3.65879129e-02  -2.29048795e-03  -4.10323974e-05  -1.10878331e-03  1.76508224e-05  1.15480318e-03  -3.57674021e-06  3.34126628e-03  1.49170014e-03  1.50334343e-01  9.18219986e-04  1.07989432e-07  1.07666555e-07  1.18852725e-02  1.07991069e-07  1.07667414e-07  1.49354739e-01  -1.81987200e-07  1.00000000e+00  9.53180000e-01
3.66109822e-02  -7.95004612e-04  5.29956444e-06  -6.77293682e-04  6.18639921e-05  6.62941028e-04  6.82291904e-06  3.35465992e-03  1.49458210e-03  1.49453121e-01  9.23635738e-04  1.07989432e-07  1.07666555e-07  1.18852936e-02  1.07991069e-07  1.07667414e-07  1.49355004e-01  6.94049482e-06  1.00000000e+00  9.56640000e-01
3.66340515e-02  1.19840178e-03  4.83123313e-05  5.51842534e-04  3.32201373e-05  -1.06025711e-03  4.54979842e-06  3.35428022e-03  1.49613532e-03  1.50280521e-01  9.18552593e-04  1.07989432e-07  1.07666555e-07  1.18853210e-02  1.07991069e-07  1.07667414e-07  1.49355349e-01  1.72462441e-05  1.00000000e+00  9.53440000e-01
3.66571208e-02  2.44123155e-03  6.10663759e-05  1.13107557e-03  -3.45469663e-05  -8.14150779e-04  -6.17404445e-06  3.34092814e-03  1.49119586e-03  1.49524109e-01  9.23201815e-04  1.07989432e-07  1.07666555e-07  1.18853526e-02  1.07991069e-07  1.07667414e-07  1.49355746e-01  1.46446698e-05  1.00000000e+00  9.56600000e-01
3.66801901e-02  2.15508216e-03  3.55736528e-05  3.78244548e-04  -6.16282188e-05  9.44146084e-04  -5.43031667e-06  3.34282049e-03  1.49617975e-03  1.50194536e-01  9.19083463e-04  1.07989432e-07  1.07666555e-07  1.18853858e-02  1.07991069e-07  1.07667414e-07  1.49356162e-01  2.51948150e-05  1.00000000e+00  9.53720000e-01
3.67032594e-02  5.19173179e-04  -1.21993712e-05  -8.20043864e-04  -1.61301163e-05  9.48801226e-04  5.39959378e-06  3.35595213e-03  1.49452323e-03  1.49624138e-01  9.22589686e-04  1.07989432e-07  1.07666555e-07  1.18854178e-02  1.07991069e-07  1.07667414e-07  1.49356565e-01  1.71410384e-05  1.00000000e+00  9.55920000e-01
3.67263287e-02  -1.44190159e-03  -5.23317500e-05  -1.05256926e-03  4.83643723e-05  -8.08831738e-04  6.20038576e-06  3.35258521e-03  1.49173367e-03  1.50083300e-01  9.19769326e-04  1.07989432e-07  1.07666555e-07  1.18854461e-02  1.07991069e-07  1.07667414e-07  1.49356921e-01  1.93114005e-05  1.00000000e+00  9.54400000e-01
3.67493980e-02  -2.49989222e-03  -5.96879855e-05  -4.54872210e-05  5.59002952e-05  -1.06415367e-03  -4.51531885e-06  3.33982242e-03  1.49708094e-03  1.49745061e-01  9.21848600e-04  1.07989432e-07  1.07666555e-07  1.18854685e-02  1.07991069e-07  1.07667414e-07  1.49357202e-01  1.29352561e-05  1.00000000e+00  9.55500000e-01
3.67724673e-02  -1.99216366e-03  -2.96607595e-05  1.01516497e-03  -2.39737969e-06  6.57066275e-04  -6.84434300e-06  3.34464523e-03  1.49279081e-03  1.49955772e-01  9.20554389e-04  1.07989432e-07  1.07666555e-07  1.18854830e-02  1.07991069e-07  1.07667414e-07  1.49357385e-01  3.47904407e-06  1.00000000e+00  9.54560000e-01
3.67955367e-02  -2.36713756e-04  1.89434355e-05  8.80260640e-04  -5.78716683e-05  1.15786191e-03  3.53920523e-06  3.35684717e-03  1.49312522e-03  1.49877053e-01  9.21038312e-04  1.07989432e-07  1.07666555e-07  1.18854886e-02  1.07991069e-07  1.07667414e-07  1.49357454e-01  2.40991089e-06  1.00000000e+00  9.54900000e-01
3.68186060e-02  1.66699345e-03  5.56830789e-05  -2.91323812e-04  -4.51906793e-05  -4.91936507e-04  7.34909070e-06  3.35066349e-03  1.49697295e-03  1.49822247e-01  9.21374939e-04  1.07989432e-07  1.07666555e-07  1.18854847e-02  1.07991069e-07  1.07667414e-07  1.49357406e-01  -1.30072436e-05  1.00000000e+00  9.55080000e-01
3.68416753e-02  2.52663819e-03  5.75475925e-05  -1.11981715e-03  2.07112273e-05  -1.22801998e-03  -2.49110646e-06  3.33914076e-03  1.49154245e-03  1.50009416e-01  9.20224316e-04  1.07989432e-07  1.07666555e-07  1.18854717e-02  1.07991069e-07  1.07667414e-07  1.49357242e-01  -1.08896163e-05  1.00000000e+00  9.54740000e-01
3.68647446e-02  1.80381234e-03  2.33692042e-05  -6.29505431e-04  6.22215881e-05  3.16801067e-04  -7.70436263e-06  3.34664725e-03  1.49488401e-03  1.49693531e-01  9.22164551e-04  1.07989432e-07  1.07666555e-07  1.18854507e-02  1.07991069e-07  1.07667414e-07  1.49356978e-01  -2.14511690e-05  1.00000000e+00  9.55540000e-01
3.68878139e-02  -4.87676572e-05  -2.54456598e-05  6.02172806e-04  3.04537848e-05  1.27320092e-03  1.39234018e-06  3.35729983e-03  1.49589322e-03  1.50131448e-01  9.19472575e-04  1.07989432e-07  1.07666555e-07  1.18854232e-02  1.07991069e-07  1.07667414e-07  1.49356633e-01  -2.06192514e-05  1.00000000e+00  9.54460000e-01
3.69108832e-02  -1.87080375e-03  -5.83235335e-05  1.12467407e-03  -3.71793429e-05  -1.35222096e-04  7.90293278e-06  3.34861259e-03  1.49121477e-03  1.49580069e-01  9.22859469e-04  1.07989432e-07  1.07666555e-07  1.18853917e-02  1.07991069e-07  1.07667414e-07  1.49356237e-01  -1.86617751e-05  1.00000000e+00  9.55820000e-01
3.69339525e-02  -2.52112800e-03  -5.46725220e-05  3.22650297e-04  -6.10264781e-05  -1.29248577e-03  -2.65254602e-07  3.33891812e-03  1.49639686e-03  1.50233308e-01  9.18844160e-04  1.07989432e-07  1.07666555e-07  1.18853585e-02  1.07991069e-07  1.07667414e-07  1.49355820e-01  -2.06707698e-05  1.00000000e+00  9.54200000e-01
3.69570218e-02  -1.59243277e-03  -1.67793074e-05  -8.59357689e-04  -1.30029263e-05  -4.91072044e-05  -7.94076236e-06  3.34872444e-03  1.49421657e-03  1.49491088e-01  9.23403713e-04  1.07989432e-07  1.07666555e-07  1.18853265e-02  1.07991069e-07  1.07667414e-07  1.49355417e-01  -7.72410214e-06  1.00000000e+00  9.55420000e-01
3.69800911e-02  3.33626481e-04  3.16230337e-05  -1.02930289e-03  5.03341299e-05  1.28548229e-03  -8.67226085e-07  3.35728722e-03  1.49192255e-03  1.50306799e-01  9.18390233e-04  1.07989432e-07  1.07666555e-07  1.18852981e-02  1.07991069e-07  1.07667414e-07  1.49355061e-01  -9.41439628e-06  1.00000000e+00  9.53660000e-01
3.70031604e-02  2.05073057e-03  6.02194046e-05  1.29586121e-05  5.43928433e-05  2.32437696e-04  7.81708194e-06  3.34653676e-03  1.49713787e-03  1.49433839e-01  9.23753527e-04  1.07989432e-07  1.07666555e-07  1.18852757e-02  1.07991069e-07  1.07667414e-07  1.49354780e-01  5.06036461e-06  1.00000000e+00  9.55720000e-01
3.70262297e-02  2.48343199e-03  5.10994784e-05  1.03995880e-03  -5.60671990e-06  -1.25233293e-03  1.98206795e-06  3.33916594e-03  1.49252645e-03  1.50346017e-01  9.18147816e-04  1.07989432e-07  1.07666555e-07  1.18852611e-02  1.07991069e-07  1.07667414e-07  1.49354596e-01  8.07617979e-06  1.00000000e+00  9.53800000e-01
3.70492990e-02  1.36072351e-03  9.97519879e-06  8.42202853e-04  -5.90032671e-05  -4.11040555e-04  -7.53440711e-06  3.35077101e-03  1.49341797e-03  1.49412996e-01  9.23880825e-04  1.07989432e-07  1.07666555e-07  1.18852555e-02  1.07991069e-07  1.07667414e-07  1.49354526e-01  1.41675059e-05  1.00000000e+00  9.55920000e-01
