# S 	 MUX 	 BETAX 	 ALFX 	 MUY 	 BETAY 	 ALFY 	 DMUX 	 DMUY
5833.686900 	22.034877 	74.217646 	1.888475 	22.129285 	30.694104 	-0.951152 	0.000000 	0.000000 	
5839.946900 	22.050791 	52.985229 	1.503325 	22.156212 	45.031656 	-1.339110 	0.000000 	0.000000 	
5840.336900 	22.051975 	51.821994 	1.479330 	22.157574 	46.085596 	-1.363301 	0.000000 	0.000000 	
5846.596900 	22.075217 	35.712017 	1.094180 	22.175737 	65.580953 	-1.750862 	0.000000 	0.000000 	
5846.976900 	22.076930 	34.889325 	1.070800 	22.176650 	66.920560 	-1.774419 	0.000000 	0.000000 	
5853.236900 	22.111713 	23.894085 	0.685649 	22.189391 	91.560055 	-2.161462 	0.000000 	0.000000 	
5853.535900 	22.113722 	23.489568 	0.667253 	22.189907 	92.858147 	-2.179984 	0.000000 	0.000000 	
5854.233900 	22.118545 	22.588058 	0.624308 	22.191084 	95.931587 	-2.223224 	0.000000 	0.000000 	
5854.372600 	22.119526 	22.416059 	0.615774 	22.191314 	96.549500 	-2.231816 	0.000000 	0.000000 	
5854.792600 	22.122543 	21.909662 	0.589933 	22.191999 	98.435153 	-2.257834 	0.000000 	0.000000 	
5854.944600 	22.123651 	21.731744 	0.580581 	22.192244 	99.122966 	-2.267250 	0.000000 	0.000000 	
5855.194600 	22.125494 	21.445299 	0.565199 	22.192643 	100.260463 	-2.282737 	0.000000 	0.000000 	
5855.209600 	22.125606 	21.428357 	0.564276 	22.192667 	100.328959 	-2.283666 	0.000000 	0.000000 	
5855.484600 	22.127663 	21.122658 	0.547357 	22.193101 	101.589660 	-2.300701 	0.000000 	0.000000 	
5855.579600 	22.128381 	21.019215 	0.541512 	22.193249 	102.027352 	-2.306586 	0.000000 	0.000000 	
5858.664600 	22.152381 	20.999646 	-0.534880 	22.197950 	102.163222 	2.264581 	0.000000 	0.000000 	
5859.014600 	22.155010 	21.381564 	-0.556316 	22.198499 	100.585363 	2.243586 	0.000000 	0.000000 	
5865.274600 	22.194264 	30.746492 	-0.939697 	22.209992 	74.840192 	1.868915 	0.000000 	0.000000 	
5865.654600 	22.196208 	31.469506 	-0.962970 	22.210808 	73.428485 	1.846103 	0.000000 	0.000000 	
5871.914600 	22.222535 	45.925680 	-1.346351 	22.226857 	52.663397 	1.470886 	0.000000 	0.000000 	
5872.304600 	22.223871 	46.985149 	-1.370236 	22.228049 	51.525243 	1.447458 	0.000000 	0.000000 	
5878.564600 	22.241727 	66.540238 	-1.753617 	22.251344 	35.754046 	1.071812 	0.000000 	0.000000 	
5878.964600 	22.242673 	67.952931 	-1.778115 	22.253146 	34.906212 	1.047773 	0.000000 	0.000000 	
5885.224600 	22.255245 	92.614601 	-2.161496 	22.287739 	24.141210 	0.671815 	0.000000 	0.000000 	
5885.533600 	22.255772 	93.956254 	-2.180420 	22.289794 	23.731768 	0.653238 	0.000000 	0.000000 	
5886.231600 	22.256936 	97.029959 	-2.223169 	22.294565 	22.849138 	0.611275 	0.000000 	0.000000 	
5886.932300 	22.258067 	100.175577 	-2.266082 	22.299538 	22.022014 	0.569150 	0.000000 	0.000000 	
5887.182300 	22.258462 	101.312445 	-2.281393 	22.301356 	21.741196 	0.554121 	0.000000 	0.000000 	
5887.207300 	22.258501 	101.426553 	-2.282924 	22.301539 	21.713527 	0.552618 	0.000000 	0.000000 	
5887.482300 	22.258930 	102.686793 	-2.299766 	22.303569 	21.414134 	0.536085 	0.000000 	0.000000 	
5887.577300 	22.259077 	103.124301 	-2.305584 	22.304277 	21.312821 	0.530374 	0.000000 	0.000000 	
5890.662300 	22.263731 	103.107534 	2.310768 	22.327886 	21.395960 	-0.558546 	0.000000 	0.000000 	
5891.022300 	22.264291 	101.451750 	2.288633 	22.330539 	21.806060 	-0.580621 	0.000000 	0.000000 	
5897.282300 	22.275707 	75.207826 	1.903737 	22.368939 	31.476558 	-0.964132 	0.000000 	0.000000 	
5897.682300 	22.276562 	73.694675 	1.879142 	22.370937 	32.257672 	-0.988652 	0.000000 	0.000000 	
5903.942300 	22.292595 	52.577516 	1.494246 	22.396626 	47.035101 	-1.371875 	0.000000 	0.000000 	
5904.332300 	22.293789 	51.421356 	1.470266 	22.397931 	48.114484 	-1.395772 	0.000000 	0.000000 	
5910.592300 	22.317217 	35.423264 	1.085370 	22.415386 	67.986691 	-1.778588 	0.000000 	0.000000 	
5910.972300 	22.318944 	34.607262 	1.062005 	22.416267 	69.347261 	-1.801859 	0.000000 	0.000000 	
5917.232300 	22.354000 	23.720538 	0.677109 	22.428599 	94.300559 	-2.184149 	0.000000 	0.000000 	
5917.531300 	22.356023 	23.321124 	0.658724 	22.429101 	95.612151 	-2.202445 	0.000000 	0.000000 	
5918.229300 	22.360881 	22.431500 	0.615807 	22.430244 	98.716578 	-2.245158 	0.000000 	0.000000 	
5918.940000 	22.366022 	21.587248 	0.572109 	22.431372 	101.938754 	-2.288648 	0.000000 	0.000000 	
5919.190000 	22.367878 	21.305036 	0.556738 	22.431760 	103.086902 	-2.303946 	0.000000 	0.000000 	
5919.205000 	22.367990 	21.288348 	0.555816 	22.431783 	103.156034 	-2.304864 	0.000000 	0.000000 	
5919.480000 	22.370061 	20.987299 	0.538907 	22.432205 	104.428337 	-2.321692 	0.000000 	0.000000 	
5919.575000 	22.370783 	20.885462 	0.533066 	22.432349 	104.870010 	-2.327505 	0.000000 	0.000000 	
5922.660000 	22.394916 	20.903268 	-0.539100 	22.436928 	104.743504 	2.366616 	0.000000 	0.000000 	
5923.010000 	22.397557 	21.288201 	-0.560710 	22.437464 	103.094593 	2.344559 	0.000000 	0.000000 	
5929.270000 	22.436911 	30.727703 	-0.947216 	22.448714 	76.203985 	1.950912 	0.000000 	0.000000 	
5929.650000 	22.438856 	31.456502 	-0.970678 	22.449515 	74.730399 	1.926946 	0.000000 	0.000000 	
5935.910000 	22.465159 	46.028746 	-1.357184 	22.465362 	53.072063 	1.532729 	0.000000 	0.000000 	
5936.300000 	22.466492 	47.096741 	-1.381264 	22.466545 	51.886133 	1.508117 	0.000000 	0.000000 	
5942.560000 	22.484290 	66.809457 	-1.767770 	22.489850 	35.474523 	1.113453 	0.000000 	0.000000 	
5942.960000 	22.485233 	68.233552 	-1.792467 	22.491668 	34.593863 	1.088197 	0.000000 	0.000000 	
5949.220000 	22.497746 	93.094471 	-2.178973 	22.526942 	23.441861 	0.693209 	0.000000 	0.000000 	
5949.529000 	22.498271 	94.446971 	-2.198052 	22.529059 	23.019488 	0.673693 	0.000000 	0.000000 	
5950.227000 	22.499428 	97.545533 	-2.241148 	22.533984 	22.109783 	0.629609 	0.000000 	0.000000 	
5950.927800 	22.500554 	100.717049 	-2.284418 	22.539130 	21.258341 	0.585348 	0.000000 	0.000000 	
5951.177800 	22.500946 	101.863117 	-2.299853 	22.541014 	20.969615 	0.569558 	0.000000 	0.000000 	
5951.202800 	22.500985 	101.978148 	-2.301397 	22.541204 	20.941176 	0.567980 	0.000000 	0.000000 	
5951.477800 	22.501412 	103.248586 	-2.318376 	22.543310 	20.633564 	0.550611 	0.000000 	0.000000 	
5951.572800 	22.501558 	103.689634 	-2.324242 	22.544044 	20.529518 	0.544611 	0.000000 	0.000000 	
5954.657800 	22.506186 	103.708084 	2.318538 	22.568667 	20.434179 	-0.512305 	0.000000 	0.000000 	
5955.017800 	22.506743 	102.046704 	2.296406 	22.571446 	20.811046 	-0.534546 	0.000000 	0.000000 	
5961.277800 	22.518088 	75.705102 	1.911567 	22.611802 	29.922914 	-0.920972 	0.000000 	0.000000 	
5961.677800 	22.518937 	74.185684 	1.886977 	22.613904 	30.669573 	-0.945678 	0.000000 	0.000000 	
5967.937800 	22.534857 	52.970077 	1.502138 	22.640873 	44.927273 	-1.331829 	0.000000 	0.000000 	
5968.327800 	22.536042 	51.807760 	1.478162 	22.642238 	45.975490 	-1.355907 	0.000000 	0.000000 	
5974.587800 	22.559287 	35.710452 	1.093323 	22.660452 	65.366966 	-1.741663 	0.000000 	0.000000 	
5974.967800 	22.561001 	34.888403 	1.069962 	22.661368 	66.699540 	-1.765110 	0.000000 	0.000000 	
5981.227800 	22.595778 	23.901696 	0.685124 	22.674155 	91.211195 	-2.150350 	0.000000 	0.000000 	
5981.526300 	22.597783 	23.498155 	0.666773 	22.674673 	92.500448 	-2.168755 	0.000000 	0.000000 	
5982.203300 	22.602457 	22.623521 	0.625153 	22.675819 	95.465203 	-2.210499 	0.000000 	0.000000 	
5982.935500 	22.607712 	21.741005 	0.580140 	22.677020 	98.735313 	-2.255646 	0.000000 	0.000000 	
5983.185500 	22.609554 	21.454777 	0.564771 	22.677420 	99.866990 	-2.271060 	0.000000 	0.000000 	
5983.200500 	22.609666 	21.437848 	0.563849 	22.677444 	99.935136 	-2.271985 	0.000000 	0.000000 	
5983.475500 	22.611722 	21.132381 	0.546943 	22.677879 	101.189390 	-2.288941 	0.000000 	0.000000 	
5983.570500 	22.612439 	21.029016 	0.541102 	22.678029 	101.624846 	-2.294799 	0.000000 	0.000000 	
5986.655500 	22.636418 	21.032984 	-0.542447 	22.682749 	101.647929 	2.287665 	0.000000 	0.000000 	
5987.005500 	22.639043 	21.420236 	-0.563984 	22.683302 	100.054075 	2.266202 	0.000000 	0.000000 	
5993.265500 	22.678166 	30.892560 	-0.949184 	22.694885 	74.078226 	1.883147 	0.000000 	0.000000 	
5993.645500 	22.680101 	31.622826 	-0.972567 	22.695709 	72.655896 	1.859826 	0.000000 	0.000000 	
5999.905500 	22.706281 	46.210548 	-1.357767 	22.711982 	51.771500 	1.476221 	0.000000 	0.000000 	
6000.295500 	22.707609 	47.278966 	-1.381766 	22.713195 	50.629388 	1.452271 	0.000000 	0.000000 	
6006.555500 	22.725349 	66.989790 	-1.766966 	22.737002 	34.850455 	1.068235 	0.000000 	0.000000 	
6006.955500 	22.726290 	68.413208 	-1.791579 	22.738851 	34.005696 	1.043660 	0.000000 	0.000000 	
6013.215500 	22.738776 	93.254838 	-2.176779 	22.774510 	23.344701 	0.659313 	0.000000 	0.000000 	
6013.510000 	22.739275 	94.542298 	-2.194901 	22.776534 	22.961695 	0.641214 	0.000000 	0.000000 	
6014.215000 	22.740443 	97.667692 	-2.238283 	22.781517 	22.088129 	0.597887 	0.000000 	0.000000 	
6014.359700 	22.740678 	98.316740 	-2.247187 	22.782564 	21.916387 	0.588994 	0.000000 	0.000000 	
6014.782700 	22.741356 	100.228870 	-2.273216 	22.785671 	21.429094 	0.562998 	0.000000 	0.000000 	
6014.923200 	22.741578 	100.868858 	-2.281861 	22.786718 	21.272105 	0.554363 	0.000000 	0.000000 	
6015.173200 	22.741970 	102.013635 	-2.297245 	22.788601 	20.998764 	0.538999 	0.000000 	0.000000 	
6015.198200 	22.742009 	102.128535 	-2.298783 	22.788790 	20.971853 	0.537463 	0.000000 	0.000000 	
6015.473200 	22.742435 	103.397520 	-2.315705 	22.790892 	20.680896 	0.520562 	0.000000 	0.000000 	
6015.568200 	22.742581 	103.838059 	-2.321551 	22.791625 	20.582544 	0.514724 	0.000000 	0.000000 	
6018.653200 	22.747203 	103.820014 	2.327130 	22.816068 	20.679654 	-0.547630 	0.000000 	0.000000 	
6019.013200 	22.747760 	102.152490 	2.304884 	22.818812 	21.082094 	-0.570259 	0.000000 	0.000000 	
6025.273200 	22.759098 	75.717219 	1.918053 	22.858392 	30.683271 	-0.963420 	0.000000 	0.000000 	
6025.673200 	22.759947 	74.192664 	1.893335 	22.860441 	31.464062 	-0.988557 	0.000000 	0.000000 	
6031.933200 	22.775875 	52.909920 	1.506505 	22.886663 	46.300709 	-1.381430 	0.000000 	0.000000 	
6032.323200 	22.777061 	51.744246 	1.482405 	22.887988 	47.387778 	-1.405928 	0.000000 	0.000000 	
6038.583200 	22.800356 	35.606292 	1.095574 	22.905647 	67.447531 	-1.798391 	0.000000 	0.000000 	
6038.963200 	22.802074 	34.782579 	1.072092 	22.906535 	68.823373 	-1.822247 	0.000000 	0.000000 	
6045.223200 	22.836994 	23.781678 	0.685261 	22.918928 	94.092294 	-2.214178 	0.000000 	0.000000 	
6045.796900 	22.840897 	23.015747 	0.649810 	22.919886 	96.653490 	-2.250167 	0.000000 	0.000000 	
6046.278900 	22.844276 	22.403687 	0.620025 	22.920670 	98.837225 	-2.280404 	0.000000 	0.000000 	
6046.930900 	22.848992 	21.621444 	0.579734 	22.921705 	101.837540 	-2.321305 	0.000000 	0.000000 	
6047.180900 	22.850844 	21.335439 	0.564286 	22.922093 	103.002113 	-2.336988 	0.000000 	0.000000 	
6047.195900 	22.850956 	21.318524 	0.563359 	22.922116 	103.072237 	-2.337929 	0.000000 	0.000000 	
6047.470900 	22.853024 	21.013350 	0.546365 	22.922538 	104.362842 	-2.355181 	0.000000 	0.000000 	
6047.565900 	22.853745 	20.910099 	0.540495 	22.922683 	104.810892 	-2.361140 	0.000000 	0.000000 	
6050.650900 	22.877875 	20.884374 	-0.531778 	22.927260 	104.895167 	2.335086 	0.000000 	0.000000 	
6051.000900 	22.880519 	21.264143 	-0.553276 	22.927795 	103.268142 	2.313555 	0.000000 	0.000000 	
6057.260900 	22.919980 	30.598047 	-0.937781 	22.938998 	76.706721 	1.929332 	0.000000 	0.000000 	
6057.640900 	22.921934 	31.319630 	-0.961122 	22.939795 	75.249319 	1.905938 	0.000000 	0.000000 	
6063.900900 	22.948373 	45.759709 	-1.345627 	22.955479 	53.794982 	1.521150 	0.000000 	0.000000 	
6064.290900 	22.949714 	46.818641 	-1.369582 	22.956646 	52.617854 	1.497126 	0.000000 	0.000000 	
6070.550900 	22.967624 	66.372584 	-1.754088 	22.979526 	36.284808 	1.111894 	0.000000 	0.000000 	
6070.950900 	22.968573 	67.785682 	-1.778657 	22.981302 	35.405153 	1.087241 	0.000000 	0.000000 	
6077.210900 	22.981171 	92.461178 	-2.163162 	23.015600 	24.206065 	0.701687 	0.000000 	0.000000 	
6077.416900 	22.981524 	93.355008 	-2.175816 	23.016963 	23.919586 	0.688986 	0.000000 	0.000000 	
6077.826900 	22.982216 	95.149502 	-2.200999 	23.019723 	23.364981 	0.663709 	0.000000 	0.000000 	
6078.276900 	22.982961 	97.142839 	-2.228640 	23.022828 	22.780128 	0.635965 	0.000000 	0.000000 	
6078.918600 	22.983997 	100.028368 	-2.268055 	23.027391 	21.989318 	0.596403 	0.000000 	0.000000 	
6079.168600 	22.984393 	101.166235 	-2.283411 	23.029213 	21.694970 	0.580989 	0.000000 	0.000000 	
6079.193600 	22.984432 	101.280444 	-2.284946 	23.029397 	21.665959 	0.579448 	0.000000 	0.000000 	
6079.468600 	22.984862 	102.541809 	-2.301838 	23.031432 	21.351925 	0.562494 	0.000000 	0.000000 	
6079.563600 	22.985009 	102.979713 	-2.307673 	23.032142 	21.245608 	0.556637 	0.000000 	0.000000 	
6082.648600 	22.989668 	102.995289 	2.302857 	23.055923 	21.157064 	-0.526633 	0.000000 	0.000000 	
6083.008600 	22.990229 	101.345163 	2.280826 	23.058606 	21.544064 	-0.548367 	0.000000 	0.000000 	
6089.268600 	23.001652 	75.187726 	1.897728 	23.097692 	30.773765 	-0.925973 	0.000000 	0.000000 	
6089.668600 	23.002508 	73.679335 	1.873249 	23.099736 	31.524201 	-0.950116 	0.000000 	0.000000 	
6095.928600 	23.018535 	52.624702 	1.490151 	23.126081 	45.782247 	-1.327446 	0.000000 	0.000000 	
6096.318600 	23.019727 	51.471693 	1.466284 	23.127422 	46.826831 	-1.350975 	0.000000 	0.000000 	
6102.578600 	23.043115 	35.512203 	1.083186 	23.145368 	66.101343 	-1.727911 	0.000000 	0.000000 	
6102.958600 	23.044838 	34.697819 	1.059931 	23.146274 	67.423262 	-1.750823 	0.000000 	0.000000 	
6109.218600 	23.079768 	23.825810 	0.676833 	23.158958 	91.700852 	-2.127248 	0.000000 	0.000000 	
6110.354300 	23.087601 	22.367386 	0.607330 	23.160878 	96.610397 	-2.195676 	0.000000 	0.000000 	
6110.774300 	23.090624 	21.868025 	0.581626 	23.161564 	98.465393 	-2.220982 	0.000000 	0.000000 	
6110.926300 	23.091735 	21.692624 	0.572324 	23.161809 	99.141964 	-2.230140 	0.000000 	0.000000 	
6111.176300 	23.093581 	21.410287 	0.557025 	23.162208 	100.260800 	-2.245203 	0.000000 	0.000000 	
6111.208300 	23.093819 	21.374700 	0.555066 	23.162258 	100.404554 	-2.247132 	0.000000 	0.000000 	
6111.444300 	23.095587 	21.116118 	0.540623 	23.162630 	101.468556 	-2.261351 	0.000000 	0.000000 	
6111.561300 	23.096472 	20.990449 	0.533463 	23.162814 	101.998537 	-2.268401 	0.000000 	0.000000 	
6114.646300 	23.120478 	21.017812 	-0.542735 	23.167521 	101.908173 	2.296338 	0.000000 	0.000000 	
6114.996300 	23.123104 	21.405272 	-0.564293 	23.168071 	100.308277 	2.274793 	0.000000 	0.000000 	
6121.256300 	23.162247 	30.883785 	-0.949864 	23.179627 	74.234006 	1.890278 	0.000000 	0.000000 	
6121.636300 	23.164182 	31.614576 	-0.973270 	23.180450 	72.806290 	1.866868 	0.000000 	0.000000 	
6127.896300 	23.190365 	46.213415 	-1.358841 	23.196695 	51.842877 	1.481801 	0.000000 	0.000000 	
6128.286300 	23.191693 	47.282679 	-1.382862 	23.197906 	50.696448 	1.457760 	0.000000 	0.000000 	
6134.546300 	23.209430 	67.009556 	-1.768433 	23.221695 	34.857956 	1.072260 	0.000000 	0.000000 	
6134.946300 	23.210370 	68.434158 	-1.793071 	23.223544 	34.010016 	1.047592 	0.000000 	0.000000 	
6141.206300 	23.222851 	93.296784 	-2.178642 	23.259228 	23.308967 	0.661780 	0.000000 	0.000000 	
6142.350500 	23.224752 	98.363026 	-2.249117 	23.267296 	21.875315 	0.591193 	0.000000 	0.000000 	
6142.773500 	23.225430 	100.276800 	-2.275171 	23.270409 	21.386204 	0.565098 	0.000000 	0.000000 	
6142.914000 	23.225653 	100.917339 	-2.283825 	23.271458 	21.228630 	0.556430 	0.000000 	0.000000 	
6143.164000 	23.226045 	102.063101 	-2.299224 	23.273345 	20.954270 	0.541008 	0.000000 	0.000000 	
6143.189000 	23.226084 	102.178100 	-2.300763 	23.273535 	20.927258 	0.539465 	0.000000 	0.000000 	
6143.464000 	23.226509 	103.448178 	-2.317702 	23.275641 	20.635218 	0.522500 	0.000000 	0.000000 	
6143.559000 	23.226655 	103.889098 	-2.323553 	23.276375 	20.536499 	0.516640 	0.000000 	0.000000 	
6146.644000 	23.231275 	103.876147 	2.327557 	23.300884 	20.616385 	-0.543710 	0.000000 	0.000000 	
6147.004000 	23.231831 	102.208313 	2.305316 	23.303637 	21.016000 	-0.566333 	0.000000 	0.000000 	
6153.264000 	23.243162 	75.767072 	1.918575 	23.343357 	30.567456 	-0.959404 	0.000000 	0.000000 	
6153.664000 	23.244011 	74.242097 	1.893862 	23.345413 	31.345031 	-0.984535 	0.000000 	0.000000 	
6159.924000 	23.259927 	52.952194 	1.507121 	23.371734 	46.130761 	-1.377319 	0.000000 	0.000000 	
6160.314000 	23.261113 	51.786037 	1.483027 	23.373064 	47.214622 	-1.401811 	0.000000 	0.000000 	
6166.574000 	23.284386 	35.639737 	1.096285 	23.390785 	67.222277 	-1.794186 	0.000000 	0.000000 	
6166.954000 	23.286103 	34.815481 	1.072809 	23.391676 	68.594921 	-1.818036 	0.000000 	0.000000 	
6173.214000 	23.320989 	23.805050 	0.686067 	23.404109 	93.810584 	-2.209881 	0.000000 	0.000000 	
6173.410000 	23.322307 	23.538485 	0.673958 	23.404440 	94.679267 	-2.222174 	0.000000 	0.000000 	
6173.585000 	23.323496 	23.304492 	0.663147 	23.404733 	95.458948 	-2.233149 	0.000000 	0.000000 	
6173.754000 	23.324656 	23.082113 	0.652706 	23.405013 	96.215544 	-2.243749 	0.000000 	0.000000 	
6174.029000 	23.326567 	22.727797 	0.635716 	23.405465 	97.454349 	-2.260996 	0.000000 	0.000000 	
6174.349700 	23.328833 	22.326402 	0.615903 	23.405985 	98.911002 	-2.281109 	0.000000 	0.000000 	
6174.769700 	23.331862 	21.819942 	0.589955 	23.406655 	100.838197 	-2.307451 	0.000000 	0.000000 	
6174.921700 	23.332975 	21.642023 	0.580565 	23.406894 	101.541111 	-2.316984 	0.000000 	0.000000 	
6175.171700 	23.334826 	21.355602 	0.565119 	23.407283 	102.703523 	-2.332663 	0.000000 	0.000000 	
6175.203700 	23.335064 	21.319497 	0.563142 	23.407333 	102.852878 	-2.334670 	0.000000 	0.000000 	
6175.439700 	23.336837 	21.057135 	0.548562 	23.407696 	103.958335 	-2.349472 	0.000000 	0.000000 	
6175.556700 	23.337724 	20.929617 	0.541334 	23.407875 	104.508970 	-2.356810 	0.000000 	0.000000 	
6178.641700 	23.361833 	20.900893 	-0.531600 	23.412464 	104.608402 	2.326069 	0.000000 	0.000000 	
6178.991700 	23.364474 	21.280530 	-0.553078 	23.413001 	102.987661 	2.304620 	0.000000 	0.000000 	
6185.251700 	23.403913 	30.609706 	-0.937223 	23.424233 	76.528987 	1.921854 	0.000000 	0.000000 	
6185.631700 	23.405866 	31.330857 	-0.960542 	23.425031 	75.077234 	1.898549 	0.000000 	0.000000 	
6191.891700 	23.432299 	45.761421 	-1.344687 	23.440747 	53.706273 	1.515221 	0.000000 	0.000000 	
6192.281700 	23.433640 	46.819610 	-1.368620 	23.441915 	52.533734 	1.491287 	0.000000 	0.000000 	
6198.541700 	23.451552 	66.359245 	-1.752765 	23.464820 	36.264637 	1.107517 	0.000000 	0.000000 	
6198.941700 	23.452501 	67.771276 	-1.777311 	23.466597 	35.388447 	1.082958 	0.000000 	0.000000 	
6205.201700 	23.465103 	92.427665 	-2.161456 	23.500883 	24.233833 	0.698866 	0.000000 	0.000000 	
6205.512700 	23.465635 	93.778026 	-2.180541 	23.502944 	23.805079 	0.679764 	0.000000 	0.000000 	
6206.226700 	23.466827 	96.923122 	-2.224356 	23.507816 	22.865687 	0.635911 	0.000000 	0.000000 	
6206.345900 	23.467022 	97.454280 	-2.231671 	23.508648 	22.714958 	0.628590 	0.000000 	0.000000 	
6206.768900 	23.467706 	99.353254 	-2.257628 	23.511647 	22.194161 	0.602610 	0.000000 	0.000000 	
6206.909400 	23.467930 	99.988859 	-2.266250 	23.512658 	22.026039 	0.593981 	0.000000 	0.000000 	
6207.159400 	23.468326 	101.125819 	-2.281592 	23.514477 	21.732888 	0.578626 	0.000000 	0.000000 	
6207.184400 	23.468365 	101.239937 	-2.283126 	23.514660 	21.703995 	0.577091 	0.000000 	0.000000 	
6207.459400 	23.468795 	102.500297 	-2.300001 	23.516691 	21.391240 	0.560200 	0.000000 	0.000000 	
6207.554400 	23.468942 	102.937851 	-2.305831 	23.517400 	21.285356 	0.554366 	0.000000 	0.000000 	
6210.639400 	23.473604 	102.948046 	2.302679 	23.541125 	21.215532 	-0.530705 	0.000000 	0.000000 	
6223.679400 	23.501767 	53.303870 	1.504389 	23.610198 	45.328675 	-1.318462 	0.000000 	0.000000 	
6224.013400 	23.502774 	52.305768 	1.483942 	23.611359 	46.216147 	-1.338640 	0.000000 	0.000000 	
6224.309400 	23.503682 	51.432638 	1.465822 	23.612370 	47.013915 	-1.356521 	0.000000 	0.000000 	
6230.569400 	23.527089 	35.479722 	1.082598 	23.630244 	66.360956 	-1.733950 	0.000000 	0.000000 	
6230.949400 	23.528813 	34.665788 	1.059335 	23.631147 	67.687477 	-1.756893 	0.000000 	0.000000 	
6237.209400 	23.563778 	23.802027 	0.676111 	23.643783 	92.044142 	-2.133809 	0.000000 	0.000000 	
6237.735400 	23.567348 	23.107695 	0.643910 	23.644681 	94.305602 	-2.165544 	0.000000 	0.000000 	
6238.010400 	23.569257 	22.758175 	0.627075 	23.645142 	95.501213 	-2.182135 	0.000000 	0.000000 	
6238.347100 	23.571633 	22.342842 	0.606463 	23.645699 	96.977502 	-2.202448 	0.000000 	0.000000 	
6238.767100 	23.574659 	21.844213 	0.580751 	23.646382 	98.838201 	-2.227787 	0.000000 	0.000000 	
6238.917100 	23.575756 	21.671365 	0.571568 	23.646623 	99.507895 	-2.236837 	0.000000 	0.000000 	
6239.167100 	23.577604 	21.389407 	0.556263 	23.647020 	100.630084 	-2.251920 	0.000000 	0.000000 	
6239.182100 	23.577716 	21.372733 	0.555345 	23.647044 	100.697655 	-2.252825 	0.000000 	0.000000 	
6239.457100 	23.579779 	21.071923 	0.538510 	23.647476 	101.941271 	-2.269416 	0.000000 	0.000000 	
6239.552100 	23.580498 	20.970158 	0.532694 	23.647624 	102.373005 	-2.275147 	0.000000 	0.000000 	
6242.637100 	23.604526 	20.999994 	-0.542804 	23.652314 	102.272130 	2.306334 	0.000000 	0.000000 	
6242.987100 	23.607154 	21.387509 	-0.564382 	23.652863 	100.665265 	2.284708 	0.000000 	0.000000 	
6249.247100 	23.646323 	30.869318 	-0.950302 	23.664380 	74.475876 	1.898751 	0.000000 	0.000000 	
6249.627100 	23.648260 	31.600450 	-0.973729 	23.665200 	73.041755 	1.875253 	0.000000 	0.000000 	
6255.887100 	23.674450 	46.207227 	-1.359650 	23.681396 	51.982395 	1.488742 	0.000000 	0.000000 	
6256.277100 	23.675778 	47.277130 	-1.383693 	23.682604 	50.830588 	1.464611 	0.000000 	0.000000 	
6262.537100 	23.693515 	67.016593 	-1.769613 	23.706341 	34.915378 	1.077664 	0.000000 	0.000000 	
6262.937100 	23.694455 	68.442148 	-1.794273 	23.708188 	34.063151 	1.052903 	0.000000 	0.000000 	
6269.197100 	23.706934 	93.322014 	-2.180194 	23.743847 	23.304667 	0.665643 	0.000000 	0.000000 	
6269.402800 	23.707283 	94.221555 	-2.192875 	23.745260 	23.033441 	0.652906 	0.000000 	0.000000 	
6269.577800 	23.707578 	94.990949 	-2.203664 	23.746475 	22.806820 	0.642069 	0.000000 	0.000000 	
6270.904800 	23.709734 	100.948032 	-2.285472 	23.756083 	21.211809 	0.559898 	0.000000 	0.000000 	
6271.154800 	23.710126 	102.094622 	-2.300885 	23.757971 	20.935730 	0.544418 	0.000000 	0.000000 	
6271.179800 	23.710165 	102.209704 	-2.302426 	23.758161 	20.908548 	0.542870 	0.000000 	0.000000 	
6271.454800 	23.710591 	103.480701 	-2.319380 	23.760269 	20.614652 	0.525841 	0.000000 	0.000000 	
6271.549800 	23.710737 	103.921939 	-2.325236 	23.761005 	20.515302 	0.519958 	0.000000 	0.000000 	
6274.634800 	23.715355 	103.914646 	2.327491 	23.785553 	20.572039 	-0.539185 	0.000000 	0.000000 	
6275.168800 	23.716182 	101.446496 	2.294514 	23.789626 	21.165779 	-0.572688 	0.000000 	0.000000 	
6277.182800 	23.719492 	92.454683 	2.170140 	23.803949 	23.727060 	-0.699050 	0.000000 	0.000000 	
6277.481800 	23.720011 	91.162460 	2.151675 	23.805937 	24.150701 	-0.717809 	0.000000 	0.000000 	
6279.495800 	23.723702 	82.746001 	2.027301 	23.818434 	27.296529 	-0.844171 	0.000000 	0.000000 	
6279.794800 	23.724281 	81.539195 	2.008837 	23.820161 	27.806953 	-0.862931 	0.000000 	0.000000 	
6281.808800 	23.728417 	73.698089 	1.884463 	23.830994 	31.537328 	-0.989292 	0.000000 	0.000000 	
6284.476800 	23.734597 	64.082179 	1.719702 	23.843393 	37.262797 	-1.156686 	0.000000 	0.000000 	
6284.651800 	23.735034 	63.482174 	1.708894 	23.844136 	37.669559 	-1.167666 	0.000000 	0.000000 	
6284.816800 	23.735449 	62.919920 	1.698705 	23.844830 	38.056597 	-1.178018 	0.000000 	0.000000 	
6286.876800 	23.740965 	56.183318 	1.571490 	23.852922 	43.176281 	-1.307266 	0.000000 	0.000000 	
6301.770500 	23.808843 	23.071268 	0.651735 	23.890070 	96.033781 	-2.241718 	0.000000 	0.000000 	
