@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %03s "SPS"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le         26.01692438
@ PC               %le                  26
@ GAMMA            %le         27.72855209
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0009028575856
@ SIGE             %le             0.00107
@ SIGT             %le        0.2997924971
@ NPART            %le             1.3e+11
@ EX               %le     1.082621553e-07
@ EY               %le     1.082621553e-07
@ ET               %le                   1
@ LENGTH           %le           6911.5038
@ ALFA             %le      0.001928072677
@ ORBIT5           %le                   0
@ GAMMATR          %le          22.7739467
@ Q1               %le         26.12949807
@ Q2               %le         26.18256334
@ DQ1              %le    -0.0007672630257
@ DQ2              %le       0.02566191643
@ DXMAX            %le         4.788516502
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         103.9392981
@ BETYMAX          %le           105.92546
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.288401925
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %19s "MAD-X 4.01.00 Linux"
@ DATE             %08s "19/07/10"
@ TIME             %08s "15.27.05"
* NAME                                S                MUX               BETX               ALFX                MUY               BETY               ALFY               DMUY               DMUX 
 "DRIFT_8"                    6399.5406        24.19318103        103.9392981       -2.326351338        24.24348924        20.54477021        0.533571755                  0                  0
 "QF.62010"                   6402.6256        24.19779816        103.9363548        2.327261301        24.26805112        20.51991256      -0.5251484939                  0                  0
 "DRIFT_0"                    6402.9856        24.19835389        102.2687271        2.305037968        24.27081756        20.90607707      -0.5475307111                  0                  0
 "MBA.62030"                  6409.2456        24.20967702        75.82904584        1.918603487        24.31089352        30.19582992      -0.9364024472                  0                  0
 "DRIFT_1"                    6409.6456        24.21052515        74.30404009        1.893910895        24.31297587        30.95489682      -0.9612648146                  0                  0
 "MBA.62050"                  6415.9056          24.226426        53.01160864        1.507476414        24.33967087        45.42303671       -1.349857222                  0                  0
 "DRIFT_2"                    6416.2956        24.22760999        51.84516639        1.483401136        24.34102168        46.48537525       -1.374087761                  0                  0
 "MBB.62070"                  6422.5556        24.25085303        35.69225603        1.096966655        24.35903103        66.11973462       -1.762279524                  0                  0
 "DRIFT_3"                    6422.9356        24.25256744        34.86747539        1.073508692        24.35993653        67.46803341       -1.785875188                  0                  0
 "MBB.62090"                  6429.1956        24.28739636        23.84635742       0.6870742116        24.37257829        92.25489073       -2.173545485                  0                  0
 "DRIFT_98"                   6429.7356        24.29105673        23.12231817       0.6537392116        24.37349817        94.62041327       -2.207051806                  0                  0
 "MPSV.62103"                 6430.0106        24.29296435        22.76743005       0.6367630541        24.37395778         95.8389842        -2.22411521                  0                  0
 "DRIFT_129"                  6430.9033        24.29936108        21.67974793       0.5816553606        24.37541011        99.85936696       -2.279506123                  0                  0
 "MDV.62107"                  6431.1533        24.30120869        21.39277847       0.5662224902         24.3758063        101.0029981       -2.295018308                  0                  0
 "DRIFT_7"                    6431.1683        24.30132033        21.37580568        0.565296518        24.37582992        101.0718626       -2.295949039                  0                  0
 "BPV.62108"                  6431.4433        24.30338274        21.06956104       0.5483203606        24.37626027         102.339327       -2.313012444                  0                  0
 "DRIFT_8"                    6431.5383        24.30410212         20.9659373       0.5424558698        24.37640769        102.7793593       -2.318907074                  0                  0
 "QD.62110"                   6434.6233        24.32817049        20.93437427      -0.5317603145        24.38107442        102.8866962        2.285722525                  0                  0
 "DRIFT_9"                    6434.9733         24.3308077        21.31411277      -0.5532068195        24.38162007        101.2941015        2.264547925                  0                  0
 "MBB.62130"                  6441.2333        24.37019385        30.64137147      -0.9367883197        24.39303724        75.30655329        1.886669569                  0                  0
 "DRIFT_3"                    6441.6133        24.37214485        31.36217881      -0.9600730964        24.39384806        73.88142728        1.863662031                  0                  0
 "MBB.62150"                  6447.8733        24.39855847        45.78334274       -1.343654597        24.40980902        52.91659994        1.485232495                  0                  0
 "DRIFT_287"                  6460.4617        24.43009413        89.32249656       -2.115017976        24.46591165        25.12386127        0.722572998                  0                  0
 "MPSH.62199"                 6461.1757        24.43134516        92.37398035       -2.158768846        24.47052823        24.12291267       0.6793158024                  0                  0
 "DRIFT_288"                  6461.4778        24.43186201        93.68390078       -2.177280244        24.47253838        23.71799925       0.6610132831                  0                  0
 "LOF.62202"                  6462.1828        24.43304037        96.78432149       -2.220479632        24.47736248        22.81608244       0.6183013463                  0                  0
 "DRIFT_75"                    6462.891        24.43418632        99.96014151       -2.263875103        24.48239756         21.9707063       0.5753955397                  0                  0
 "MDH.62207"                   6463.141        24.43458212        101.0959088       -2.279194035         24.4842204        21.68679505       0.5602494628                  0                  0
 "DRIFT_12"                    6463.166        24.43462146        101.2099068       -2.280725928        24.48440399        21.65882044       0.5587348552                  0                  0
 "BPH.62208"                   6463.441        24.43505124          102.46894       -2.297576754        24.48643909        21.35609796       0.5420741706                  0                  0
 "DRIFT_8"                     6463.536        24.43519848        102.9060326       -2.303397948        24.48714878        21.25365064       0.5363186614                  0                  0
 "QF.62210"                    6466.621        24.43986192        102.9059085        2.303436314        24.51084877        21.29278767      -0.5495806331                  0                  0
 "DRIFT_0"                     6466.981        24.44042322         101.255376        2.281376407         24.5135146        21.69641067      -0.5715943779                  0                  0
 "MBA.62230"                   6473.241        24.45185861        75.09414471        1.897783692        24.55215753        31.24726367      -0.9540465818                  0                  0
 "DRIFT_1"                     6473.641        24.45271502        73.58572216        1.873272684         24.5541702        32.02028204      -0.9784993454                  0                  0
 "MBA.62250"                   6479.901        24.46876628        52.53388878         1.48967997        24.58005876         46.6639861       -1.360667086                  0                  0
 "DRIFT_2"                     6480.291          24.469961        51.38125872        1.465781737        24.58137393        47.73460054       -1.384498137                  0                  0
 "MBB.62270"                   6486.551        24.49339599        35.43115136        1.082189023        24.59896703        67.45906308       -1.766262112                  0                  0
 "DRIFT_3"                     6486.931        24.49512291        34.61753617        1.058903565        24.59985472         68.8102407       -1.789468469                  0                  0
 "MBB.62290"                   6493.191        24.53014279        23.76148298       0.6753108505        24.61228174        93.60184116       -2.170709865                  0                  0
 "DRIFT_4"                     6493.387        24.53146292        23.49911516       0.6633004566         24.6126135        94.45510373       -2.182670617                  0                  0
 "VVSA.62301"                  6493.562        24.53265402        23.26883662       0.6525768906        24.61290718        95.22090731       -2.193349859                  0                  0
 "DRIFT_289"                   6493.717        24.53371881        23.06800998        0.643078875        24.61316533        95.90231188       -2.202808616                  0                  0
 "MPSV.62303"                  6493.992        24.53563071        22.71895071       0.6262275571        24.61361884        97.11847157       -2.219590283                  0                  0
 "DRIFT_265"                  6494.3287        24.53801134        22.30419592       0.6055954161         24.6141664         98.6200618       -2.240137144                  0                  0
 "LSD.62305"                  6494.7487        24.54104251        21.80630512       0.5798588578         24.6148378        100.5125417       -2.265767326                  0                  0
 "DRIFT_29"                   6494.8987        24.54214167        21.63372621       0.5706672298        24.61507451        101.1936449       -2.274920962                  0                  0
 "MDV.62307"                  6495.1487        24.54399299        21.35222244       0.5553478498        24.61546551        102.3349194       -2.290177022                  0                  0
 "DRIFT_7"                    6495.1637        24.54410484        21.33557579       0.5544286871        24.61548883        102.4036385       -2.291092386                  0                  0
 "BPV.62308"                  6495.4387        24.54617088        21.03527412       0.5375773691        24.61591362        103.6683542       -2.307874052                  0                  0
 "DRIFT_206"                  6495.5337        24.54689141        20.93368745       0.5317560047        24.61605916         104.107401       -2.313671355                  0                  0
 "QD.62310"                   6498.6187         24.5709606        20.96519863      -0.5424339907        24.62067108        104.0017051        2.346348593                  0                  0
 "DRIFT_9"                    6498.9687         24.5735935        21.35246466      -0.5640403742        24.62121095        102.3669235        2.324455941                  0                  0
 "MBB.62330"                  6505.2287        24.61281833        30.83325816      -0.9504813828        24.63253771        75.70967353        1.933738849                  0                  0
 "DRIFT_3"                    6505.6087        24.61475701        31.56453819       -0.973939742        24.63334435        74.24907129        1.909951248                  0                  0
 "MBB.62350"                  6511.8687        24.64097149        46.17721078       -1.360380751         24.6492855        52.78514153        1.518669255                  0                  0
 "DRIFT_2"                    6512.2587        24.64230037        47.24769728       -1.384456435        24.65047473        51.61010675         1.49424043                  0                  0
 "MBA.62370"                  6518.5187        24.66004479        66.99997777       -1.770897444        24.67388335        35.35383623        1.102515292                  0                  0
 "DRIFT_1"                    6518.9187        24.66098501        68.42657293       -1.795590453        24.67570672        34.48185081        1.077448253                  0                  0
 "MBA.62390"                  6525.1787        24.67346518        93.32619014       -2.182031462         24.7110362        23.44601323       0.6854022319                  0                  0
 "DRIFT_18"                   6525.4887        24.67399003        94.68498214       -2.201168544        24.71315965        23.02708813       0.6659690505                  0                  0
 "LSE.62402"                  6526.2287        24.67521283        97.97651632       -2.246850612        24.71838424        22.07578171       0.6195801659                  0                  0
 "DRIFT_78"                   6526.3229        24.67536552        98.40037076       -2.252665816        24.71906517        21.95960908       0.6136749863                  0                  0
 "LSF.62405"                  6526.7459        24.67604312        100.3171718       -2.278778674        24.72216719        21.45165668       0.5871580968                  0                  0
 "DRIFT_11"                   6526.8864        24.67626532        100.9587272       -2.287452094         24.7232136        21.28790273       0.5783504775                  0                  0
 "MDH.62407"                  6527.1364        24.67665721        102.1063115       -2.302885225        24.72509537        21.00264547        0.562678557                  0                  0
 "DRIFT_12"                   6527.1614        24.67669616        102.2214944       -2.304428538        24.72528495        20.97455072        0.561111365                  0                  0
 "BPH.62408"                  6527.4364        24.67712168        103.4935986       -2.321404982        24.72738699        20.67068023       0.5438722525                  0                  0
 "DRIFT_206"                  6527.5314        24.67726746        103.9352227       -2.327269572        24.72812028        20.56791026       0.5379169227                  0                  0
 "QF.62410"                   6530.6164        24.68188464        103.9383705        2.326296381        24.75266902        20.51860053      -0.5212078298                  0                  0
 "DRIFT_0"                    6530.9764        24.68244036        102.2714317        2.304089032        24.75543582        20.90190223      -0.5435191339                  0                  0
 "MBA.62430"                  6537.2364        24.69376238         75.8418912        1.917932484        24.79555805        30.13371303      -0.9311584354                  0                  0
 "DRIFT_1"                    6537.6364        24.69461035        74.31741514        1.893257651        24.79764479        30.88855322      -0.9559420527                  0                  0
 "MBA.62450"                  6543.8964        24.71050679        53.03142236        1.507101104         24.8244106        45.28234417        -1.34330358                  0                  0
 "DRIFT_2"                    6544.2864        24.71169033        51.86526611        1.483043141        24.82576563        46.33954095       -1.367457391                  0                  0
 "MBB.62470"                  6550.5464        24.73492135        35.71509794        1.096886594         24.8438359        65.88319169       -1.754420213                  0                  0
 "DRIFT_3"                    6550.9264        24.73663465        34.89037174        1.073445502        24.84474467        67.22548902       -1.777941179                  0                  0
 "MBB.62490"                  6557.1864        24.77143568        23.86830506        0.687288955        24.85743337         91.9053301       -2.164384857                  0                  0
 "DRIFT_23"                   6558.3221         24.7792583        22.38676182       0.6172309352        24.85934877        96.90129194       -2.234630585                  0                  0
 "LSD.62505"                  6558.7421        24.78227884        21.87916943       0.5913223604        24.86003198        98.78929239       -2.260608578                  0                  0
 "DRIFT_6"                    6558.8941        24.78338907        21.70083265       0.5819459239        24.86027601        99.47794643       -2.270010137                  0                  0
 "MDV.62507"                  6559.1441        24.78523487        21.41371513       0.5665241532        24.86067372        100.6168173       -2.285473228                  0                  0
 "DRIFT_7"                    6559.1591         24.7853464        21.39673329        0.565598847        24.86069743        100.6853954       -2.286401013                  0                  0
 "BPV.62508"                  6559.4341        24.78740679        21.09031901       0.5486348992        24.86112943        101.9475935       -2.303410413                  0                  0
 "DRIFT_206"                  6559.5291        24.78812547         20.9866351       0.5427746264        24.86127742        102.3857997       -2.309286387                  0                  0
 "QD.62510"                   6562.6141        24.81216968        20.95545495      -0.5322088135        24.86596218        102.4889346        2.277400934                  0                  0
 "DRIFT_9"                    6562.9641        24.81480424        21.33550264      -0.5536417138        24.86650995        100.9021484        2.256273831                  0                  0
 "MBB.62530"                  6569.2241        24.85415363        30.66668295      -0.9369798888        24.87797172        75.01289813        1.879241677                  0                  0
 "DRIFT_3"                    6569.6041        24.85610304        31.38763027      -0.9602498949        24.87878571        73.59339769        1.856285775                  0                  0
 "MBB.62550"                  6575.8641        24.88249824         45.8094845        -1.34358807        24.89480854        52.71561334        1.478704616                  0                  0
 "DRIFT_2"                    6576.2541        24.88383786        46.86679732       -1.367470445          24.895999        51.57141792        1.455129793                  0                  0
 "MBA.62570"                  6582.5141        24.90173695        66.38699223        -1.75080862        24.91929559        35.71898694         1.07711712                  0                  0
 "DRIFT_1"                    6582.9141        24.90268588        67.79743702       -1.775303363        24.92109957        34.86696958        1.052926274                  0                  0
 "MBA.62590"                  6589.1741        24.91528513        92.42363937       -2.158641538        24.95577734        24.05226904        0.674600066                  0                  0
 "DRIFT_21"                   6589.4686         24.9157888        93.70039032       -2.176675793        24.95774219         23.6601765       0.6567837592                  0                  0
 "LOF.62602"                  6590.1736        24.91696696        96.79993944       -2.219847777        24.96257769        22.76417982       0.6141335169                  0                  0
 "DRIFT_22"                   6590.3183        24.91720409        97.44364557       -2.228708751         24.9635933        22.58771627       0.6053796303                  0                  0
 "LSF.62605"                  6590.7413        24.91788835        99.34009022       -2.254611942        24.96660761        22.08638973        0.579789485                  0                  0
 "DRIFT_11"                   6590.8818        24.91811273        99.97484501        -2.26321572        24.96762379        21.92466311        0.571289685                  0                  0
 "MDH.62607"                  6591.1318        24.91850848        101.1102802       -2.278524935        24.96945041        21.64279932       0.5561654856                  0                  0
 "DRIFT_12"                   6591.1568        24.91854781        101.2242447       -2.280055856        24.96963437        21.61502885       0.5546530656                  0                  0
 "BPH.62608"                  6591.4318        24.91897753        102.4829065       -2.296895992        24.97167351        21.31454474       0.5380164463                  0                  0
 "DRIFT_206"                  6591.5268        24.91912475        102.9198694       -2.302713494        24.97238458         21.2128676       0.5322692506                  0                  0
 "QF.62610"                   6594.6118         24.9237877        102.9137296        2.304611688        24.99611884        21.27260539      -0.5525119942                  0                  0
 "DRIFT_0"                    6594.9718        24.92434896         101.262357        2.282534511        24.99878704        21.67836617       -0.574601297                  0                  0
 "MBA.62630"                  6601.2318        24.93578438         75.0885063        1.898641499        25.03742883        31.27509056         -0.9583671                  0                  0
 "DRIFT_1"                    6601.6318        24.93664086        73.57940518        1.874111302        25.03943962        32.05159891      -0.9829037835                  0                  0
 "MBA.62650"                  6607.8918        24.95269511        52.51895227         1.49021829        25.06528897        46.75866389       -1.366383839                  0                  0
 "DRIFT_2"                    6608.2818        24.95389018        51.36590961        1.466301348        25.06660145        47.83376929       -1.390296667                  0                  0
 "MBB.62670"                  6614.5418        24.97733535        35.41117664        1.082408336        25.08415274        67.63903679       -1.773371263                  0                  0
 "DRIFT_3"                    6614.9218        24.97906326        34.59740171        1.059104649        25.08503805        68.99564762       -1.796657244                  0                  0
 "MBB.62690"                  6621.1818        25.01410906        23.74071081       0.6752116369        25.09742953        93.88544638        -2.17920716                  0                  0
 "DRIFT_13"                   6621.4803         25.0161272         23.3430737       0.6569059777        25.09793207         95.1918891        -2.19748539                  0                  0
 "LOD.62702"                  6622.1573        25.02083132        22.48173026       0.6153886201        25.09904654        98.19534945       -2.238940537                  0                  0
 "DRIFT_14"                   6622.3175         25.0219704         22.2861336       0.6055642764        25.09930524         98.9142775       -2.248750159                  0                  0
 "LSD.62705"                  6622.7375        25.02500406        21.78827743         0.57980757        25.09997463        100.8140292       -2.274468271                  0                  0
 "DRIFT_6"                    6622.8895        25.02611885        21.61343279       0.5704860954        25.10021378        101.5068823       -2.283775779                  0                  0
 "MDV.62707"                  6623.1395        25.02797192        21.33202259       0.5551547225        25.10060356        102.6525973       -2.299084178                  0                  0
 "DRIFT_7"                    6623.1545        25.02808388        21.31538174       0.5542348402        25.10062681        102.7215836       -2.300002682                  0                  0
 "BPV.62708"                  6623.4295        25.03015188        21.01519032         0.53737033        25.10105028        103.9912159       -2.316841922                  0                  0
 "DRIFT_8"                    6623.5245         25.0308731        20.91364342       0.5315444084        25.10119537        104.4319685       -2.322659114                  0                  0
 "QD.62710"                   6626.6095        25.05496608        20.94417791      -0.5418914293        25.10579273        104.3360901        2.352301125                  0                  0
 "DRIFT_9"                    6626.9595        25.05760163        21.33106829      -0.5635096668        25.10633087        102.6971501        2.330384814                  0                  0
 "MBB.62730"                  6633.2195         25.0968639        30.80654461        -0.95016269        25.11762007        75.96829868        1.939247488                  0                  0
 "DRIFT_3"                    6633.5995        25.09880424        31.53758732      -0.9736339193        25.11842397        74.50351966        1.915434151                  0                  0
 "MBB.62750"                  6639.8595        25.12503847        46.14775825       -1.360286943        25.13430936        52.97358238        1.523730309                  0                  0
 "DRIFT_2"                    6640.2495        25.12636819        47.21817674       -1.384375836        25.13549435         51.7946103        1.499275023                  0                  0
 "MBA.62770"                  6646.5095        25.14412206        66.97077533       -1.771028859        25.15881973        35.47795459        1.107126551                  0                  0
 "DRIFT_1"                    6646.9095        25.14506269        68.39748104       -1.795735416        25.16063674        34.60229103        1.082032328                  0                  0
 "MBA.62790"                  6653.1695        25.15754725        93.30024036        -2.18238844        25.19585352        23.51171742       0.6895616202                  0                  0
 "DRIFT_21"                    6653.464        25.15804618        94.59102417       -2.200578642        25.19786431        23.11100845       0.6710800547                  0                  0
 "LOF.62802"                   6654.169        25.15921323         97.7245395       -2.244123949        25.20281918        22.19597674       0.6268372579                  0                  0
 "DRIFT_75"                   6654.8772        25.16034813        100.9340954       -2.287866909         25.2079991        21.33959942       0.5823936428                  0                  0
 "MDH.62807"                  6655.1272        25.16074011        102.0818893       -2.303308507        25.20987637        21.05232483       0.5667047078                  0                  0
 "DRIFT_12"                   6655.1522        25.16077907        102.1970933       -2.304852667        25.21006549        21.02402882       0.5651358143                  0                  0
 "BPH.62808"                  6655.4272        25.16120469        103.4694334       -2.321838425        25.21216267        20.71795002       0.5478779857                  0                  0
 "DRIFT_8"                    6655.5222        25.16135051        103.9111401       -2.327706232        25.21289429        20.61441958       0.5419161904                  0                  0
 "QF.62810"                   6658.6072        25.16596862        103.9202098        2.324902188        25.23739893        20.54547727      -0.5185544038                  0                  0
 "DRIFT_0"                    6658.9672        25.16652444        102.2542682        2.302713422        25.24016227         20.9268406      -0.5407881789                  0                  0
 "MBA.62830"                  6665.2272        25.17784756        75.83992725        1.916880014         25.2802721         30.1160199      -0.9270794903                  0                  0
 "DRIFT_1"                    6665.6272        25.17869555        74.31628491        1.892225829        25.28236016        30.86756249      -0.9517769953                  0                  0
 "MBA.62850"                  6671.8872        25.19459064        53.04118757         1.50639242        25.30915953        45.20077394       -1.337791746                  0                  0
 "DRIFT_2"                    6672.2772        25.19577395        51.87557623         1.48235459        25.31051705        46.25363876        -1.36186164                  0                  0
 "MBB.62870"                  6678.5372        25.21899712         35.7320058        1.096521181        25.32862687        65.71880731        -1.74747932                  0                  0
 "DRIFT_3"                    6678.9172        25.22070959        34.90754987        1.073099706        25.32953792        67.05579851       -1.770918576                  0                  0
 "MBB.62890"                  6685.1772        25.25548749        23.88778968       0.6872662971        25.34226118        91.63930541       -2.156019163                  0                  0
 "DRIFT_79"                   6685.5662        25.25810834        23.36242324       0.6632901023        25.34293064        93.32601537       -2.179996154                  0                  0
 "LQSA.62902"                 6686.1082        25.26185769        22.66152305       0.6298836816        25.34384338        95.70723808       -2.213403685                  0                  0
 "DRIFT_80"                   6686.8849        25.26743064        21.72024412        0.582011418        25.34511217        99.18272299       -2.261277539                  0                  0
 "MDV.62907"                  6687.1349        25.26927479        21.43309063       0.5666025523        25.34551106        100.3172141       -2.276686917                  0                  0
 "DRIFT_7"                    6687.1499        25.26938622        21.41610642       0.5656780204        25.34553485        100.3855286       -2.277611479                  0                  0
 "BPV.62908"                  6687.4249        25.27144473        21.10964469       0.5487282682        25.34596814        101.6428762       -2.294561795                  0                  0
 "DRIFT_8"                    6687.5199        25.27216275        21.00594258       0.5428728993        25.34611657        102.0793992       -2.300417358                  0                  0
 "QD.62910"                   6690.6049        25.29618375        20.97636188      -0.5328490815        25.35081565        102.1709496        2.272113405                  0                  0
 "DRIFT_9"                    6690.9549        25.29881568        21.35685426      -0.5542719981        25.35136513        100.5878589        2.251002955                  0                  0
 "MBB.62930"                  6697.2149        25.33812659        30.69480783      -0.9374316083        25.36286405        74.76275553        1.874265801                  0                  0
 "DRIFT_3"                    6697.5949        25.34007422        31.41609434      -0.9606907749        25.36368077        73.34702988        1.851328023                  0                  0
 "MBB.62950"                  6703.8549        25.36644781        45.84235052       -1.343850385        25.37975909        52.52946288        1.474043325                  0                  0
 "DRIFT_2"                    6704.2449        25.36778647        46.89986361       -1.367721635        25.38095377        51.38889599        1.450487145                  0                  0
 "MBA.62970"                  6710.5049        25.38567448        66.42208558       -1.750881245        25.40433365        35.59272857          1.0727723                  0                  0
 "DRIFT_1"                    6710.9049        25.38662291        67.83258391       -1.775364578        25.40614402         34.7441794        1.048600617                  0                  0
 "MBA.62990"                  6717.1649        25.39921652        92.45843487       -2.158524189        25.44093586        23.98176554       0.6705735144                  0                  0
 "DRIFT_15"                   6717.4839        25.39976157        93.84180192       -2.178049647        25.44307183        23.56009097       0.6512903487                  0                  0
 "LOE.63002"                  6718.2239        25.40099539        97.09883308       -2.223343813        25.44817338        22.62928301       0.6065582401                  0                  0
 "DRIFT_16"                   6718.8726         25.4020431        100.0091565       -2.263049659         25.4528152        21.86777191       0.5673451066                  0                  0
 "MDH.63007"                  6719.1226        25.40243871        101.1445069       -2.278351742        25.45464651        21.58787741       0.5522329077                  0                  0
 "DRIFT_12"                   6719.1476        25.40247803        101.2584627        -2.27988195        25.45483094        21.56030355       0.5507216878                  0                  0
 "BPH.63008"                  6719.4226         25.4029076        102.5170267       -2.296714242         25.4568752        21.26197806       0.5340982691                  0                  0
 "DRIFT_8"                    6719.5176        25.40305477        102.9539548       -2.302529034        25.45758801        21.16104494       0.5283556335                  0                  0
 "QF.63010"                   6722.6026        25.40771631        102.9420466        2.306210631        25.48137031        21.23927281      -0.5548639266                  0                  0
 "DRIFT_0"                    6722.9626        25.40827741        101.2895299        2.284113745        25.48404256        21.64675536      -0.5770320411                  0                  0
 "MBA.63030"                  6729.2226        25.41971057        75.09805279        1.899878013        25.52270845        31.28249284      -0.9621682569                  0                  0
 "DRIFT_1"                    6729.6226        25.42056695        73.58797122        1.875325917        25.52471867        32.06207713      -0.9867924806                  0                  0
 "MBA.63050"                  6735.8826        25.43662095        52.51445691        1.491090186        25.55054489        46.82640234       -1.371641817                  0                  0
 "DRIFT_2"                    6736.2726        25.43781613         51.3607425        1.467151892        25.55185544        47.90564223       -1.395639956                  0                  0
 "MBB.63070"                  6742.5326        25.46126705        35.39750624         1.08291616        25.56937436        67.78637234       -1.780082274                  0                  0
 "DRIFT_3"                    6742.9126        25.46299564        34.58335327        1.059591669        25.57025773        69.14811511       -1.803451327                  0                  0
 "MBB.63090"                  6749.1726         25.4980622        23.72271035       0.6753559375         25.5826193        94.13152862       -2.187366979                  0                  0
 "DRIFT_17"                   6750.8803        25.51008166        21.59509915       0.5705369025        25.58539614        101.7814707       -2.292308625                  0                  0
 "MDV.63107"                  6751.1303        25.51193631        21.31366696       0.5551918427        25.58578488        102.9314657       -2.307671635                  0                  0
 "DRIFT_7"                    6751.1453        25.51204836        21.29702501       0.5542711391        25.58580806        103.0007097       -2.308593415                  0                  0
 "BPV.63108"                  6751.4203        25.51411817        20.99681777       0.5373915732        25.58623038        104.2750834       -2.325492726                  0                  0
 "DRIFT_8"                    6751.5153        25.51484001        20.89526733       0.5315604505        25.58637507        104.7174816       -2.331330669                  0                  0
 "QD.63110"                   6754.6003        25.53895562        20.92359575      -0.5411599155         25.5909596        104.6348519        2.356876704                  0                  0
 "DRIFT_9"                    6754.9503        25.54159376        21.30997688      -0.5627861658         25.5914962        102.9927122        2.334950896                  0                  0
 "MBB.63130"                  6761.2103        25.58089492         30.7772922      -0.9495825021        25.60275141        76.20773782        1.943646422                  0                  0
 "DRIFT_3"                    6761.5903         25.5828371        31.50789727       -0.973062431        25.60355278        74.73961954        1.919822734                  0                  0
 "MBB.63150"                  6767.8503        25.60909411        46.11181038       -1.359858767        25.61938567        53.15578971        1.527950453                  0                  0
 "DRIFT_2"                    6768.2403        25.61042486        47.18189837       -1.383956589         25.6205666        51.97353007        1.503484506                  0                  0
 "MBA.63170"                  6774.5003          25.628191        66.93014518       -1.770752925        25.64380955        35.60523198        1.111166355                  0                  0
 "DRIFT_1"                    6774.9003         25.6291322        68.35663381        -1.79546864        25.64562007        34.72634098         1.08606116                  0                  0
 "MBA.63190"                  6781.1603         25.6416234        93.25695026       -2.182264976        25.68071623        23.58639426       0.6934195852                  0                  0
 "DRIFT_256"                  6782.3045        25.64352512        98.33173957       -2.252964278        25.68869905        22.08176832       0.6215829792                  0                  0
 "LSF.63205"                  6782.7275        25.64420319        100.2488032       -2.279101146        25.69178419        21.56714287       0.5950256602                  0                  0
 "DRIFT_11"                    6782.868        25.64442554        100.8904504       -2.287782541        25.69282503        21.40118001       0.5862046122                  0                  0
 "MDH.63207"                   6783.118        25.64481769        102.0382035       -2.303229863        25.69469695        21.11200166       0.5705087972                  0                  0
 "DRIFT_12"                    6783.143        25.64485666        102.1534036       -2.304774595        25.69488554        21.08351546       0.5689392157                  0                  0
 "BPH.63208"                   6783.418        25.64528247        103.4257025       -2.321766649        25.69697686        20.77534688       0.5516738193                  0                  0
 "DRIFT_206"                   6783.513        25.64542834        103.8673958       -2.327636631        25.69770646        20.67109547       0.5457094096                  0                  0
 "QF.63210"                    6786.598        25.65004828        103.8820222         2.32311463        25.72215355        20.58496973      -0.5165248469                  0                  0
 "DRIFT_0"                     6786.958         25.6506043        102.2173602          2.3009465        25.72491174         20.9648432      -0.5386792273                  0                  0
 "MBA.63230"                   6793.218        25.66193074        75.82289455        1.915471933         25.7649824        30.11897419      -0.9235898702                  0                  0
 "DRIFT_1"                     6793.618        25.66277892        74.30036951        1.890840678        25.76707035        30.86768981      -0.9481991844                  0                  0
 "MBA.63250"                   6799.878        25.67867584        53.04036773        1.505366111        25.79388564        45.14746869       -1.332834307                  0                  0
 "DRIFT_2"                     6800.268        25.67985916         51.8755482        1.481350637        25.79524479        46.19643319       -1.356818253                  0                  0
 "MBB.63270"                   6806.528        25.70307896        35.74230079         1.09587607        25.81338376        65.58982871       -1.741057776                  0                  0
 "DRIFT_3"                     6806.908        25.70479092        34.91832686        1.072476377        25.81429662        66.92190773       -1.764413337                  0                  0
 "MBB.63290"                   6813.168        25.73955129        23.90412433       0.6870018099        25.82704825        91.41535046       -2.148137666                  0                  0
 "DRIFT_13"                   6813.4665        25.74155581          23.499471       0.6686207354        25.82756431        92.70326108       -2.166470768                  0                  0
 "LOD.63302"                  6814.1435        25.74622964        22.62238157       0.6269323354        25.82870848        95.66481188       -2.208050364                  0                  0
 "DRIFT_20"                   6814.8757        25.75148566        21.73731494       0.5818448222        25.82990635        98.93120775       -2.253020203                  0                  0
 "MDV.63307"                  6815.1257        25.75332834        21.45024116       0.5664502875        25.83030626        100.0615564       -2.268374559                  0                  0
 "DRIFT_7"                    6815.1407        25.75343968        21.43326151       0.5655266154        25.83033011        100.1296215       -2.269295821                  0                  0
 "BPV.63308"                  6815.4157        25.75549654        21.12687872       0.5485926272        25.83076451        101.3823789       -2.286185613                  0                  0
 "DRIFT_206"                  6815.5107        25.75621396        21.02320186        0.542742704        25.83091333        101.8173085       -2.292020268                  0                  0
 "QD.63310"                   6818.5957        25.78021347        20.99641158      -0.5336644594        25.83562484        101.8940637          2.2682904                  0                  0
